[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	0	85	1001	1001
[RegulatedReceiver 1]	1	154	1008	2009
[RegulatedReceiver 1]	2	140	1001	3012
[RegulatedReceiver 1]	3	176	1037	4049
[RegulatedReceiver 1]	4	66	1020	5069
[RegulatedReceiver 1]	5	140	1008	6078
[RegulatedReceiver 1]	6	350	914	6994
[RegulatedReceiver 1]	7	339	1000	8081
[RegulatedReceiver 1]	8	350	860	8941
[RegulatedReceiver 1]	9	328	1000	10081
[RegulatedReceiver 1]	10	350	885	10967
[RegulatedReceiver 1]	11	350	736	11818
[RegulatedReceiver 1]	12	289	1018	13100
[RegulatedReceiver 1]	13	270	1009	14109
[RegulatedReceiver 1]	14	331	1020	15129
[RegulatedReceiver 1]	15	350	503	15632
[RegulatedReceiver 1]	16	350	537	16666
[RegulatedReceiver 1]	17	350	692	17821
[RegulatedReceiver 1]	18	260	1011	19140
[RegulatedReceiver 1]	19	319	1031	20172
[RegulatedReceiver 1]	20	350	486	20659
[RegulatedReceiver 1]	21	350	484	21658
[RegulatedReceiver 1]	22	350	461	22635
[RegulatedReceiver 1]	23	350	415	23590
[RegulatedReceiver 1]	24	350	497	24672
[RegulatedReceiver 1]	25	350	414	25589
[RegulatedReceiver 1]	26	350	404	26580
[RegulatedReceiver 1]	27	350	410	27586
[RegulatedReceiver 1]	28	350	374	28550
[RegulatedReceiver 1]	29	350	794	29970
[RegulatedReceiver 1]	30	350	440	30616
[RegulatedReceiver 1]	31	350	425	31602
[RegulatedReceiver 1]	32	350	452	32629
[RegulatedReceiver 1]	33	150	1001	34178
[RegulatedReceiver 1]	34	350	724	34902
[RegulatedReceiver 1]	35	350	361	35539
[RegulatedReceiver 1]	36	350	639	36817
[RegulatedReceiver 1]	37	350	361	37539
[RegulatedReceiver 1]	38	350	353	38531
[RegulatedReceiver 1]	39	350	368	39547
[RegulatedReceiver 1]	40	350	333	40512
[RegulatedReceiver 1]	41	350	324	41503
[RegulatedReceiver 1]	42	350	343	42523
[RegulatedReceiver 1]	43	350	365	43545
[RegulatedReceiver 1]	44	350	370	44550
[RegulatedReceiver 1]	45	350	309	45489
[RegulatedReceiver 1]	46	350	553	46733
[RegulatedReceiver 1]	47	350	312	47492
[RegulatedReceiver 1]	48	350	301	48481
[RegulatedReceiver 1]	49	350	335	49515
[RegulatedReceiver 1]	50	350	325	50505
[RegulatedReceiver 1]	51	350	311	51491
[RegulatedReceiver 1]	52	350	594	52774
[RegulatedReceiver 1]	53	350	294	53475
[RegulatedReceiver 1]	54	350	308	54489
[RegulatedReceiver 1]	55	350	311	55492
[RegulatedReceiver 1]	56	350	328	56509
[RegulatedReceiver 1]	57	350	310	57491
[RegulatedReceiver 1]	58	350	364	58545
[RegulatedReceiver 1]	59	350	320	59501
[RegulatedReceiver 1]	60	350	302	60484
[RegulatedReceiver 1]	61	350	348	61530
[RegulatedReceiver 1]	62	350	300	62482
[RegulatedReceiver 1]	63	350	314	63496
[RegulatedReceiver 1]	64	350	411	64593
[RegulatedReceiver 1]	65	350	317	65499
[RegulatedReceiver 1]	66	350	279	66461
[RegulatedReceiver 1]	67	350	278	67460
[RegulatedReceiver 1]	68	350	289	68471
[RegulatedReceiver 1]	69	350	306	69488
[RegulatedReceiver 1]	70	350	512	70694
[RegulatedReceiver 1]	71	350	307	71489
[RegulatedReceiver 1]	72	350	316	72498
[RegulatedReceiver 1]	73	350	302	73484
[RegulatedReceiver 1]	74	350	320	74502
[RegulatedReceiver 1]	75	350	289	75471
[RegulatedReceiver 1]	76	350	292	76474
[RegulatedReceiver 1]	77	350	304	77486
[RegulatedReceiver 1]	78	350	292	78474
[RegulatedReceiver 1]	79	350	383	79565
[RegulatedReceiver 1]	80	350	301	80483
[RegulatedReceiver 1]	81	350	295	81477
[RegulatedReceiver 1]	82	350	330	82512
[RegulatedReceiver 1]	83	350	305	83487
[RegulatedReceiver 1]	84	350	318	84500
[RegulatedReceiver 1]	85	350	322	85504
[RegulatedReceiver 1]	86	350	308	86490
[RegulatedReceiver 1]	87	350	320	87502
[RegulatedReceiver 1]	88	350	607	88789
[RegulatedReceiver 1]	89	350	306	89488
[RegulatedReceiver 1]	90	350	280	90462
[RegulatedReceiver 1]	91	350	315	91497
[RegulatedReceiver 1]	92	350	312	92494
[RegulatedReceiver 1]	93	350	313	93495
[RegulatedReceiver 1]	94	350	322	94505
[RegulatedReceiver 1]	95	350	313	95496
[RegulatedReceiver 1]	96	350	315	96498
[RegulatedReceiver 1]	97	350	376	97559
[RegulatedReceiver 1]	98	350	313	98496
[RegulatedReceiver 1]	99	350	308	99491
[RegulatedReceiver 1]	100	350	302	100485
[RegulatedReceiver 1]	101	350	310	101494
[RegulatedReceiver 1]	102	350	319	102503
[RegulatedReceiver 1]	103	350	379	103564
[RegulatedReceiver 1]	104	350	279	104464
[RegulatedReceiver 1]	105	350	288	105474
[RegulatedReceiver 1]	106	350	537	106723
[RegulatedReceiver 1]	107	350	312	107498
[RegulatedReceiver 1]	108	350	302	108488
[RegulatedReceiver 1]	109	350	318	109504
[RegulatedReceiver 1]	110	350	318	110504
[RegulatedReceiver 1]	111	350	301	111487
[RegulatedReceiver 1]	112	350	319	112505
[RegulatedReceiver 1]	113	350	311	113497
[RegulatedReceiver 1]	114	350	307	114493
[RegulatedReceiver 1]	115	350	381	115567
[RegulatedReceiver 1]	116	350	401	116587
[RegulatedReceiver 1]	117	350	307	117493
[RegulatedReceiver 1]	118	350	310	118496
[RegulatedReceiver 1]	119	350	307	119493
[RegulatedReceiver 1]	120	350	331	120518
[RegulatedReceiver 1]	121	350	320	121508
[RegulatedReceiver 1]	122	350	272	122460
[RegulatedReceiver 1]	123	350	347	123535
[RegulatedReceiver 1]	124	350	579	124767
[RegulatedReceiver 1]	125	350	321	125509
[RegulatedReceiver 1]	126	350	280	126468
[RegulatedReceiver 1]	127	350	275	127463
