[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	0	68	1001	1001
[RegulatedReceiver 1]	1	62	1001	2002
[RegulatedReceiver 1]	2	76	1030	3033
[RegulatedReceiver 1]	3	137	1001	4034
[RegulatedReceiver 1]	4	252	1001	5035
[RegulatedReceiver 1]	5	0	1005	6041
[RegulatedReceiver 1]	6	350	998	7039
[RegulatedReceiver 1]	7	348	1001	8042
[RegulatedReceiver 1]	8	350	959	9001
[RegulatedReceiver 1]	9	350	785	9827
[RegulatedReceiver 1]	10	350	901	10943
[RegulatedReceiver 1]	11	350	849	11891
[RegulatedReceiver 1]	12	348	1001	13043
[RegulatedReceiver 1]	13	287	1001	14044
[RegulatedReceiver 1]	14	350	805	14849
[RegulatedReceiver 1]	15	350	769	15813
[RegulatedReceiver 1]	16	350	461	16505
[RegulatedReceiver 1]	17	350	614	17658
[RegulatedReceiver 1]	18	274	1004	19048
[RegulatedReceiver 1]	19	47	1007	20056
[RegulatedReceiver 1]	20	350	495	20551
[RegulatedReceiver 1]	21	350	421	21477
[RegulatedReceiver 1]	22	350	365	22421
[RegulatedReceiver 1]	23	350	351	23407
[RegulatedReceiver 1]	24	350	551	24607
[RegulatedReceiver 1]	25	350	710	25766
[RegulatedReceiver 1]	26	341	1001	27057
[RegulatedReceiver 1]	27	249	1001	28058
[RegulatedReceiver 1]	28	249	1001	29059
[RegulatedReceiver 1]	29	249	1001	30060
[RegulatedReceiver 1]	30	249	1001	31061
[RegulatedReceiver 1]	31	249	1001	32062
[RegulatedReceiver 1]	32	249	1002	33064
[RegulatedReceiver 1]	33	247	1014	34078
[RegulatedReceiver 1]	34	251	1001	35079
[RegulatedReceiver 1]	35	249	1001	36080
[RegulatedReceiver 1]	36	247	1011	37091
[RegulatedReceiver 1]	37	251	1001	38094
[RegulatedReceiver 1]	38	249	1001	39095
[RegulatedReceiver 1]	39	249	1001	40096
[RegulatedReceiver 1]	40	249	1001	41097
[RegulatedReceiver 1]	41	249	1001	42098
[RegulatedReceiver 1]	42	249	1004	43102
[RegulatedReceiver 1]	43	249	1001	44103
[RegulatedReceiver 1]	44	249	1001	45105
[RegulatedReceiver 1]	45	249	1001	46106
[RegulatedReceiver 1]	46	249	1001	47107
[RegulatedReceiver 1]	47	249	1001	48159
[RegulatedReceiver 1]	48	249	1001	49160
[RegulatedReceiver 1]	49	249	1001	50161
[RegulatedReceiver 1]	50	249	1001	51162
[RegulatedReceiver 1]	51	249	1001	52163
[RegulatedReceiver 1]	52	249	1001	53164
[RegulatedReceiver 1]	53	249	1001	54165
[RegulatedReceiver 1]	54	249	1000	55166
[RegulatedReceiver 1]	55	249	1001	56167
[RegulatedReceiver 1]	56	249	1001	57168
[RegulatedReceiver 1]	57	249	1002	58170
[RegulatedReceiver 1]	58	249	1001	59171
[RegulatedReceiver 1]	59	249	1001	60172
[RegulatedReceiver 1]	60	249	1001	61174
[RegulatedReceiver 1]	61	249	1001	62175
[RegulatedReceiver 1]	62	249	1001	63176
[RegulatedReceiver 1]	63	249	1001	64177
[RegulatedReceiver 1]	64	249	1001	65178
[RegulatedReceiver 1]	65	249	1001	66179
[RegulatedReceiver 1]	66	249	1002	67181
[RegulatedReceiver 1]	67	249	1000	68182
[RegulatedReceiver 1]	68	249	1001	69183
[RegulatedReceiver 1]	69	249	1000	70184
[RegulatedReceiver 1]	70	249	1000	71185
[RegulatedReceiver 1]	71	249	1000	72186
[RegulatedReceiver 1]	72	249	1001	73188
[RegulatedReceiver 1]	73	249	1001	74189
[RegulatedReceiver 1]	74	249	1001	75190
[RegulatedReceiver 1]	75	249	1001	76191
[RegulatedReceiver 1]	76	249	1000	77192
[RegulatedReceiver 1]	77	249	1001	78194
[RegulatedReceiver 1]	78	249	1001	79195
[RegulatedReceiver 1]	79	249	1001	80196
[RegulatedReceiver 1]	80	249	1007	81203
[RegulatedReceiver 1]	81	249	1001	82204
[RegulatedReceiver 1]	82	249	1001	83205
[RegulatedReceiver 1]	83	249	1001	84206
[RegulatedReceiver 1]	84	249	1000	85207
[RegulatedReceiver 1]	85	249	1000	86208
[RegulatedReceiver 1]	86	249	1001	87210
[RegulatedReceiver 1]	87	249	1001	88211
[RegulatedReceiver 1]	88	249	1001	89212
[RegulatedReceiver 1]	89	249	1001	90213
[RegulatedReceiver 1]	90	249	1001	91214
[RegulatedReceiver 1]	91	249	1001	92215
[RegulatedReceiver 1]	92	249	1001	93216
[RegulatedReceiver 1]	93	249	1001	94217
[RegulatedReceiver 1]	94	249	1000	95218
[RegulatedReceiver 1]	95	249	1001	96220
[RegulatedReceiver 1]	96	249	1001	97221
[RegulatedReceiver 1]	97	249	1001	98222
[RegulatedReceiver 1]	98	249	1001	99223
[RegulatedReceiver 1]	99	249	1001	100224
[RegulatedReceiver 1]	100	249	1001	101225
[RegulatedReceiver 1]	101	249	1001	102226
[RegulatedReceiver 1]	102	249	1001	103227
[RegulatedReceiver 1]	103	249	1001	104228
[RegulatedReceiver 1]	104	249	1001	105229
[RegulatedReceiver 1]	105	249	1001	106230
[RegulatedReceiver 1]	106	249	1001	107231
[RegulatedReceiver 1]	107	249	1001	108233
[RegulatedReceiver 1]	108	249	1001	109234
[RegulatedReceiver 1]	109	249	1001	110235
[RegulatedReceiver 1]	110	249	1001	111236
[RegulatedReceiver 1]	111	249	1001	112237
[RegulatedReceiver 1]	112	249	1001	113238
[RegulatedReceiver 1]	113	249	1001	114240
[RegulatedReceiver 1]	114	249	1001	115241
[RegulatedReceiver 1]	115	249	1001	116242
[RegulatedReceiver 1]	116	249	1001	117243
[RegulatedReceiver 1]	117	249	1001	118244
[RegulatedReceiver 1]	118	249	1001	119245
[RegulatedReceiver 1]	119	249	1001	120247
[RegulatedReceiver 1]	120	249	1001	121248
[RegulatedReceiver 1]	121	249	1001	122249
[RegulatedReceiver 1]	122	249	1001	123250
[RegulatedReceiver 1]	123	249	1001	124252
[RegulatedReceiver 1]	124	249	1001	125253
[RegulatedReceiver 1]	125	249	1001	126254
[RegulatedReceiver 1]	126	249	1001	127255
[RegulatedReceiver 1]	127	249	1001	128256
[RegulatedReceiver 1]	128	249	1000	129257
[RegulatedReceiver 1]	129	249	1001	130259
[RegulatedReceiver 1]	130	249	1001	131260
[RegulatedReceiver 1]	131	249	1001	132261
[RegulatedReceiver 1]	132	249	1001	133262
[RegulatedReceiver 1]	133	249	1001	134263
[RegulatedReceiver 1]	134	249	1001	135264
[RegulatedReceiver 1]	135	249	1001	136265
[RegulatedReceiver 1]	136	249	1001	137267
[RegulatedReceiver 1]	137	249	1001	138268
[RegulatedReceiver 1]	138	249	1001	139269
[RegulatedReceiver 1]	139	249	1001	140270
[RegulatedReceiver 1]	140	249	1001	141272
[RegulatedReceiver 1]	141	249	1001	142273
[RegulatedReceiver 1]	142	249	1001	143274
[RegulatedReceiver 1]	143	249	1001	144275
[RegulatedReceiver 1]	144	249	1001	145277
[RegulatedReceiver 1]	145	249	1001	146278
[RegulatedReceiver 1]	146	249	1001	147279
[RegulatedReceiver 1]	147	249	1002	148281
[RegulatedReceiver 1]	148	249	1001	149282
[RegulatedReceiver 1]	149	249	1000	150283
[RegulatedReceiver 1]	150	249	1000	151284
[RegulatedReceiver 1]	151	249	1001	152286
[RegulatedReceiver 1]	152	249	1001	153287
[RegulatedReceiver 1]	153	249	1001	154288
[RegulatedReceiver 1]	154	249	1001	155289
[RegulatedReceiver 1]	155	249	1001	156290
[RegulatedReceiver 1]	156	249	1001	157292
[RegulatedReceiver 1]	157	325	1385	158677
[RegulatedReceiver 1]	158	278	1019	159697
[RegulatedReceiver 1]	159	237	1020	160717
[RegulatedReceiver 1]	160	323	1000	161766
[RegulatedReceiver 1]	161	264	1015	162782
[RegulatedReceiver 1]	162	162	1001	163783
[RegulatedReceiver 1]	163	305	1004	164787
[RegulatedReceiver 1]	164	300	1001	165788
[RegulatedReceiver 1]	165	226	1001	166789
[RegulatedReceiver 1]	166	270	1024	167813
[RegulatedReceiver 1]	167	262	1020	168833
[RegulatedReceiver 1]	168	72	1001	169834
[RegulatedReceiver 1]	169	350	923	170758
[RegulatedReceiver 1]	170	334	1012	171847
[RegulatedReceiver 1]	171	275	1020	172867
[RegulatedReceiver 1]	172	252	1001	173869
[RegulatedReceiver 1]	173	224	1001	174870
[RegulatedReceiver 1]	174	274	1001	175871
[RegulatedReceiver 1]	175	249	1001	176872
[RegulatedReceiver 1]	176	249	1000	177873
[RegulatedReceiver 1]	177	249	1001	178874
[RegulatedReceiver 1]	178	249	1001	179875
[RegulatedReceiver 1]	179	217	1001	180876
[RegulatedReceiver 1]	180	257	1001	181878
[RegulatedReceiver 1]	181	273	1001	182880
[RegulatedReceiver 1]	182	249	1001	183881
[RegulatedReceiver 1]	183	249	1005	184886
[RegulatedReceiver 1]	184	223	1001	185890
[RegulatedReceiver 1]	185	275	1001	186891
[RegulatedReceiver 1]	186	249	1001	187892
[RegulatedReceiver 1]	187	249	1001	188893
[RegulatedReceiver 1]	188	249	1001	189894
[RegulatedReceiver 1]	189	249	1001	190895
[RegulatedReceiver 1]	190	156	1001	191896
[RegulatedReceiver 1]	191	342	1003	192900
[RegulatedReceiver 1]	192	249	1001	193901
