* Launching the alias.RoundReceiver client
[RoundReceiver]	Started...
[RoundReceiver]	0	14070
[RoundReceiver]	1	10169
[RoundReceiver]	2	8791
[RoundReceiver]	3	8579
[RoundReceiver]	4	8728
[RoundReceiver]	5	8717
[RoundReceiver]	6	8403
[RoundReceiver]	7	9055
[RoundReceiver]	8	8047
[RoundReceiver]	9	8807
[RoundReceiver]	10	8195
[RoundReceiver]	11	8806
[RoundReceiver]	12	8863
[RoundReceiver]	13	8723
[RoundReceiver]	14	8866
[RoundReceiver]	15	8490
[RoundReceiver]	16	8742
[RoundReceiver]	17	8972
[RoundReceiver]	18	7670
[RoundReceiver]	19	8854
[RoundReceiver]	20	7397
[RoundReceiver]	21	8584
[RoundReceiver]	22	8878
[RoundReceiver]	23	7580
[RoundReceiver]	24	8857
[RoundReceiver]	25	8061
[RoundReceiver]	26	8893
[RoundReceiver]	27	8908
[RoundReceiver]	28	7738
[RoundReceiver]	29	8887
[RoundReceiver]	30	8168
[RoundReceiver]	31	8799
[RoundReceiver]	32	7549
[RoundReceiver]	33	9123
[RoundReceiver]	34	9308
[RoundReceiver]	35	7817
[RoundReceiver]	36	8932
[RoundReceiver]	37	7792
[RoundReceiver]	38	8754
[RoundReceiver]	39	9043
[RoundReceiver]	40	7823
[RoundReceiver]	41	9143
[RoundReceiver]	42	7682
[RoundReceiver]	43	8660
[RoundReceiver]	44	9001
[RoundReceiver]	45	7582
[RoundReceiver]	46	8436
[RoundReceiver]	47	7636
[RoundReceiver]	48	9660
[RoundReceiver]	49	8847
[RoundReceiver]	50	8614
[RoundReceiver]	51	9166
[RoundReceiver]	52	7562
[RoundReceiver]	53	9147
[RoundReceiver]	54	8670
[RoundReceiver]	55	8442
[RoundReceiver]	56	8519
[RoundReceiver]	57	9090
[RoundReceiver]	58	8624
[RoundReceiver]	59	8552
[RoundReceiver]	60	8540
[RoundReceiver]	61	8822
[RoundReceiver]	62	8262
[RoundReceiver]	63	9375
[RoundReceiver]	64	8409
[RoundReceiver]	65	7595
[RoundReceiver]	66	8429
[RoundReceiver]	67	8318
[RoundReceiver]	68	8571
[RoundReceiver]	69	7631
[RoundReceiver]	70	8845
[RoundReceiver]	71	9090
[RoundReceiver]	72	7990
[RoundReceiver]	73	8539
[RoundReceiver]	74	8127
[RoundReceiver]	75	8779
[RoundReceiver]	76	8597
[RoundReceiver]	77	7944
[RoundReceiver]	78	8609
[RoundReceiver]	79	7472
[RoundReceiver]	80	8778
[RoundReceiver]	81	9029
[RoundReceiver]	82	7796
[RoundReceiver]	83	8792
[RoundReceiver]	84	7844
[RoundReceiver]	85	8742
[RoundReceiver]	86	9188
[RoundReceiver]	87	8006
[RoundReceiver]	88	8829
[RoundReceiver]	89	7448
[RoundReceiver]	90	8580
[RoundReceiver]	91	9081
[RoundReceiver]	92	8407
[RoundReceiver]	93	9131
[RoundReceiver]	94	7787
[RoundReceiver]	95	8891
[RoundReceiver]	96	8982
[RoundReceiver]	97	8446
[RoundReceiver]	98	9039
[RoundReceiver]	99	4693
[RoundReceiver]	AVG	8549
[RoundReceiver]	Done.
