* Launching the alias.RoundSender client
[RoundSender]	Started...
[RoundSender]	0	4292
[RoundSender]	1	3033
[RoundSender]	2	2529
[RoundSender]	3	2366
[RoundSender]	4	2648
[RoundSender]	5	2524
[RoundSender]	6	2446
[RoundSender]	7	2427
[RoundSender]	8	2507
[RoundSender]	9	2521
[RoundSender]	10	2839
[RoundSender]	11	2403
[RoundSender]	12	2317
[RoundSender]	13	2505
[RoundSender]	14	2532
[RoundSender]	15	2215
[RoundSender]	16	2382
[RoundSender]	17	2491
[RoundSender]	18	2239
[RoundSender]	19	2070
[RoundSender]	20	2474
[RoundSender]	21	2324
[RoundSender]	22	2565
[RoundSender]	23	2247
[RoundSender]	24	2711
[RoundSender]	25	2269
[RoundSender]	26	2214
[RoundSender]	27	2372
[RoundSender]	28	2405
[RoundSender]	29	2499
[RoundSender]	30	2379
[RoundSender]	31	2628
[RoundSender]	32	2508
[RoundSender]	33	2196
[RoundSender]	34	2504
[RoundSender]	35	2303
[RoundSender]	36	2144
[RoundSender]	37	2674
[RoundSender]	38	2340
[RoundSender]	39	2283
[RoundSender]	40	2363
[RoundSender]	41	2158
[RoundSender]	42	2361
[RoundSender]	43	2520
[RoundSender]	44	2492
[RoundSender]	45	2424
[RoundSender]	46	2160
[RoundSender]	47	2400
[RoundSender]	48	2353
[RoundSender]	49	2760
[RoundSender]	50	2384
[RoundSender]	51	2476
[RoundSender]	52	2299
[RoundSender]	53	2279
[RoundSender]	54	2543
[RoundSender]	55	2238
[RoundSender]	56	2288
[RoundSender]	57	2286
[RoundSender]	58	2658
[RoundSender]	59	2381
[RoundSender]	60	2156
[RoundSender]	61	2430
[RoundSender]	62	2370
[RoundSender]	63	2300
[RoundSender]	64	2467
[RoundSender]	65	2328
[RoundSender]	66	2317
[RoundSender]	67	2409
[RoundSender]	68	2613
[RoundSender]	69	2297
[RoundSender]	70	2322
[RoundSender]	71	2310
[RoundSender]	72	2739
[RoundSender]	73	2550
[RoundSender]	74	2234
[RoundSender]	75	2271
[RoundSender]	76	2248
[RoundSender]	77	2427
[RoundSender]	78	2754
[RoundSender]	79	2315
[RoundSender]	80	2653
[RoundSender]	81	2517
[RoundSender]	82	2158
[RoundSender]	83	2432
[RoundSender]	84	2394
[RoundSender]	85	2514
[RoundSender]	86	2688
[RoundSender]	87	2364
[RoundSender]	88	2433
[RoundSender]	89	2061
[RoundSender]	90	2420
[RoundSender]	91	2832
[RoundSender]	92	2557
[RoundSender]	93	2401
[RoundSender]	94	2157
[RoundSender]	95	2216
[RoundSender]	96	2540
[RoundSender]	97	2454
[RoundSender]	98	2401
[RoundSender]	99	2339
[RoundSender]	AVG	2435
[RoundSender]	Mps(D)	1225
[RoundSender]	Done.
