* Launching the alias.RoundSender client
[RoundSender]	Started...
[RoundSender]	0	3550
[RoundSender]	1	2246
[RoundSender]	2	1650
[RoundSender]	3	1647
[RoundSender]	4	1533
[RoundSender]	5	1789
[RoundSender]	6	1528
[RoundSender]	7	1670
[RoundSender]	8	1588
[RoundSender]	9	1803
[RoundSender]	10	1646
[RoundSender]	11	1711
[RoundSender]	12	1595
[RoundSender]	13	1670
[RoundSender]	14	1472
[RoundSender]	15	1617
[RoundSender]	16	1557
[RoundSender]	17	1547
[RoundSender]	18	2464
[RoundSender]	19	1579
[RoundSender]	20	1568
[RoundSender]	21	1994
[RoundSender]	22	2056
[RoundSender]	23	1623
[RoundSender]	24	1567
[RoundSender]	25	2168
[RoundSender]	26	1575
[RoundSender]	27	1525
[RoundSender]	28	1553
[RoundSender]	29	1579
[RoundSender]	30	1604
[RoundSender]	31	1562
[RoundSender]	32	1528
[RoundSender]	33	1629
[RoundSender]	34	1489
[RoundSender]	35	1508
[RoundSender]	36	1580
[RoundSender]	37	1511
[RoundSender]	38	1803
[RoundSender]	39	1661
[RoundSender]	40	1577
[RoundSender]	41	1617
[RoundSender]	42	1587
[RoundSender]	43	1576
[RoundSender]	44	1468
[RoundSender]	45	1484
[RoundSender]	46	1507
[RoundSender]	47	1519
[RoundSender]	48	1501
[RoundSender]	49	1631
[RoundSender]	50	1551
[RoundSender]	51	1525
[RoundSender]	52	1552
[RoundSender]	53	1595
[RoundSender]	54	1694
[RoundSender]	55	1505
[RoundSender]	56	1512
[RoundSender]	57	1712
[RoundSender]	58	1472
[RoundSender]	59	1637
[RoundSender]	60	1445
[RoundSender]	61	1600
[RoundSender]	62	1520
[RoundSender]	63	2112
[RoundSender]	64	1449
[RoundSender]	65	1533
[RoundSender]	66	1865
[RoundSender]	67	1652
[RoundSender]	68	1544
[RoundSender]	69	1809
[RoundSender]	70	1525
[RoundSender]	71	1544
[RoundSender]	72	1923
[RoundSender]	73	1618
[RoundSender]	74	1492
[RoundSender]	75	1676
[RoundSender]	76	1528
[RoundSender]	77	1493
[RoundSender]	78	1501
[RoundSender]	79	1556
[RoundSender]	80	1450
[RoundSender]	81	1637
[RoundSender]	82	1498
[RoundSender]	83	1498
[RoundSender]	84	1591
[RoundSender]	85	1605
[RoundSender]	86	1434
[RoundSender]	87	1637
[RoundSender]	88	1600
[RoundSender]	89	1500
[RoundSender]	90	1579
[RoundSender]	91	1499
[RoundSender]	92	1581
[RoundSender]	93	2115
[RoundSender]	94	1605
[RoundSender]	95	1504
[RoundSender]	96	1510
[RoundSender]	97	1519
[RoundSender]	98	1576
[RoundSender]	99	1595
[RoundSender]	AVG	1640
[RoundSender]	Mps(A)	1189
[RoundSender]	Done.
