[RegulatedReceiver 3]	Started...
[RegulatedReceiver 3]	1	1001
[RegulatedReceiver 3]	2	1
[RegulatedReceiver 3]	3	1
[RegulatedReceiver 3]	4	1
[RegulatedReceiver 3]	5	1
[RegulatedReceiver 3]	6	1
[RegulatedReceiver 3]	7	1
[RegulatedReceiver 3]	8	1
[RegulatedReceiver 3]	9	1
[RegulatedReceiver 3]	10	1
[RegulatedReceiver 3]	11	2
[RegulatedReceiver 3]	12	1
[RegulatedReceiver 3]	13	1
[RegulatedReceiver 3]	14	1
[RegulatedReceiver 3]	15	1
[RegulatedReceiver 3]	16	1
[RegulatedReceiver 3]	17	1
[RegulatedReceiver 3]	18	1
[RegulatedReceiver 3]	19	2
[RegulatedReceiver 3]	20	1
[RegulatedReceiver 3]	21	11
[RegulatedReceiver 3]	22	1
[RegulatedReceiver 3]	23	1
[RegulatedReceiver 3]	24	4
[RegulatedReceiver 3]	25	1
[RegulatedReceiver 3]	26	2
[RegulatedReceiver 3]	27	1
[RegulatedReceiver 3]	28	1
[RegulatedReceiver 3]	29	1
[RegulatedReceiver 3]	30	1
[RegulatedReceiver 3]	31	1
[RegulatedReceiver 3]	32	1
[RegulatedReceiver 3]	33	1
[RegulatedReceiver 3]	34	1
[RegulatedReceiver 3]	35	4
[RegulatedReceiver 3]	36	0
[RegulatedReceiver 3]	37	1
[RegulatedReceiver 3]	38	1
[RegulatedReceiver 3]	39	1
[RegulatedReceiver 3]	40	1
[RegulatedReceiver 3]	41	0
[RegulatedReceiver 3]	42	1
[RegulatedReceiver 3]	43	1
[RegulatedReceiver 3]	44	4
[RegulatedReceiver 3]	45	1
[RegulatedReceiver 3]	46	1
[RegulatedReceiver 3]	47	1
[RegulatedReceiver 3]	48	1
[RegulatedReceiver 3]	49	1
[RegulatedReceiver 3]	50	1
[RegulatedReceiver 3]	51	2
[RegulatedReceiver 3]	52	1
[RegulatedReceiver 3]	53	1
[RegulatedReceiver 3]	54	1
[RegulatedReceiver 3]	55	1
[RegulatedReceiver 3]	56	1
[RegulatedReceiver 3]	57	1
[RegulatedReceiver 3]	58	1
[RegulatedReceiver 3]	59	1
[RegulatedReceiver 3]	60	1
[RegulatedReceiver 3]	61	1
[RegulatedReceiver 3]	62	1
[RegulatedReceiver 3]	63	1
[RegulatedReceiver 3]	64	1
[RegulatedReceiver 3]	65	1
[RegulatedReceiver 3]	66	1
[RegulatedReceiver 3]	67	1
[RegulatedReceiver 3]	68	1
[RegulatedReceiver 3]	69	1
[RegulatedReceiver 3]	70	1
[RegulatedReceiver 3]	71	1
[RegulatedReceiver 3]	72	1
[RegulatedReceiver 3]	73	1
[RegulatedReceiver 3]	74	1
[RegulatedReceiver 3]	75	1
