[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	0	104	1023	1023
[RegulatedReceiver 1]	1	167	1010	2033
[RegulatedReceiver 1]	2	203	1001	3037
[RegulatedReceiver 1]	3	189	1011	4048
[RegulatedReceiver 1]	4	215	1008	5056
[RegulatedReceiver 1]	5	189	1001	6057
[RegulatedReceiver 1]	6	255	1001	7058
[RegulatedReceiver 1]	7	350	911	7970
[RegulatedReceiver 1]	8	322	1001	9061
[RegulatedReceiver 1]	9	350	764	9832
[RegulatedReceiver 1]	10	350	923	10991
[RegulatedReceiver 1]	11	286	1023	12091
[RegulatedReceiver 1]	12	350	998	13089
[RegulatedReceiver 1]	13	350	829	13920
[RegulatedReceiver 1]	14	312	1012	15104
[RegulatedReceiver 1]	15	350	531	15635
[RegulatedReceiver 1]	16	350	637	16741
[RegulatedReceiver 1]	17	310	1021	18125
[RegulatedReceiver 1]	18	275	1023	19149
[RegulatedReceiver 1]	19	350	490	19639
[RegulatedReceiver 1]	20	350	433	20583
[RegulatedReceiver 1]	21	350	419	21569
[RegulatedReceiver 1]	22	350	403	22553
[RegulatedReceiver 1]	23	350	515	23665
[RegulatedReceiver 1]	24	350	401	24551
[RegulatedReceiver 1]	25	350	418	25568
[RegulatedReceiver 1]	26	350	389	26539
[RegulatedReceiver 1]	27	350	359	27510
[RegulatedReceiver 1]	28	350	589	28777
[RegulatedReceiver 1]	29	350	619	29807
[RegulatedReceiver 1]	30	350	358	30546
[RegulatedReceiver 1]	31	350	362	31550
[RegulatedReceiver 1]	32	295	1078	33266
[RegulatedReceiver 1]	33	350	592	33858
[RegulatedReceiver 1]	34	350	309	34576
[RegulatedReceiver 1]	35	350	565	35832
[RegulatedReceiver 1]	36	350	306	36573
[RegulatedReceiver 1]	37	350	320	37587
[RegulatedReceiver 1]	38	350	279	38546
[RegulatedReceiver 1]	39	350	276	39543
[RegulatedReceiver 1]	40	350	397	40664
[RegulatedReceiver 1]	41	350	279	41546
[RegulatedReceiver 1]	42	350	372	42639
[RegulatedReceiver 1]	43	350	301	43568
[RegulatedReceiver 1]	44	350	356	44623
[RegulatedReceiver 1]	45	350	340	45607
[RegulatedReceiver 1]	46	350	303	46570
[RegulatedReceiver 1]	47	350	267	47534
[RegulatedReceiver 1]	48	350	272	48539
[RegulatedReceiver 1]	49	350	272	49539
[RegulatedReceiver 1]	50	350	310	50577
[RegulatedReceiver 1]	51	350	493	51761
[RegulatedReceiver 1]	52	350	374	52642
[RegulatedReceiver 1]	53	350	269	53537
