* Launching the alias.RegulatedReceiver client
[RegulatedReceiver]	Started...
[RegulatedReceiver]	1	1285
[RegulatedReceiver]	2	826
[RegulatedReceiver]	3	1322
[RegulatedReceiver]	4	1265
[RegulatedReceiver]	5	1976
[RegulatedReceiver]	6	832
[RegulatedReceiver]	7	1289
[RegulatedReceiver]	8	1600
[RegulatedReceiver]	9	1412
[RegulatedReceiver]	10	846
[RegulatedReceiver]	11	1843
[RegulatedReceiver]	12	1144
[RegulatedReceiver]	13	1963
[RegulatedReceiver]	14	954
[RegulatedReceiver]	15	1000
[RegulatedReceiver]	16	1890
[RegulatedReceiver]	17	1225
[RegulatedReceiver]	18	1752
[RegulatedReceiver]	19	1084
[RegulatedReceiver]	20	1084
[RegulatedReceiver]	21	1873
[RegulatedReceiver]	22	1230
[RegulatedReceiver]	23	1664
[RegulatedReceiver]	24	1124
[RegulatedReceiver]	25	1097
[RegulatedReceiver]	26	1845
[RegulatedReceiver]	27	1113
[RegulatedReceiver]	28	1850
[RegulatedReceiver]	29	1103
[RegulatedReceiver]	30	1519
[RegulatedReceiver]	31	1429
[RegulatedReceiver]	32	1109
[RegulatedReceiver]	33	1808
[RegulatedReceiver]	34	1207
[RegulatedReceiver]	35	1050
[RegulatedReceiver]	36	1829
[RegulatedReceiver]	37	1088
[RegulatedReceiver]	38	2078
[RegulatedReceiver]	39	894
[RegulatedReceiver]	40	1082
[RegulatedReceiver]	41	1845
[RegulatedReceiver]	42	1145
[RegulatedReceiver]	43	1798
[RegulatedReceiver]	44	1204
[RegulatedReceiver]	45	994
[RegulatedReceiver]	46	1858
[RegulatedReceiver]	47	1602
[RegulatedReceiver]	48	1322
[RegulatedReceiver]	49	1141
[RegulatedReceiver]	50	1080
[RegulatedReceiver]	51	1849
[RegulatedReceiver]	52	1110
[RegulatedReceiver]	53	1825
[RegulatedReceiver]	54	1131
[RegulatedReceiver]	55	1721
[RegulatedReceiver]	56	1223
[RegulatedReceiver]	57	1099
[RegulatedReceiver]	58	1828
[RegulatedReceiver]	59	1184
[RegulatedReceiver]	60	1027
[RegulatedReceiver]	61	1837
[RegulatedReceiver]	62	1126
[RegulatedReceiver]	63	2362
[RegulatedReceiver]	64	600
[RegulatedReceiver]	65	1075
[RegulatedReceiver]	66	1860
[RegulatedReceiver]	67	1101
[RegulatedReceiver]	68	1837
[RegulatedReceiver]	69	1129
[RegulatedReceiver]	70	1376
[RegulatedReceiver]	71	1568
[RegulatedReceiver]	72	1089
[RegulatedReceiver]	73	1834
[RegulatedReceiver]	74	1134
[RegulatedReceiver]	75	1076
[RegulatedReceiver]	76	1849
[RegulatedReceiver]	77	1108
[RegulatedReceiver]	78	1819
