[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	1	1001
[RegulatedReceiver 1]	2	2
[RegulatedReceiver 1]	3	1
[RegulatedReceiver 1]	4	7
[RegulatedReceiver 1]	5	234
[RegulatedReceiver 1]	6	216
[RegulatedReceiver 1]	7	185
[RegulatedReceiver 1]	8	135
[RegulatedReceiver 1]	9	187
[RegulatedReceiver 1]	10	114
[RegulatedReceiver 1]	11	147
[RegulatedReceiver 1]	12	101
[RegulatedReceiver 1]	13	625
[RegulatedReceiver 1]	14	621
[RegulatedReceiver 1]	15	675
[RegulatedReceiver 1]	16	653
[RegulatedReceiver 1]	17	677
[RegulatedReceiver 1]	18	652
[RegulatedReceiver 1]	19	681
[RegulatedReceiver 1]	20	672
[RegulatedReceiver 1]	21	677
[RegulatedReceiver 1]	22	1000
[RegulatedReceiver 1]	23	1
[RegulatedReceiver 1]	24	619
[RegulatedReceiver 1]	25	632
[RegulatedReceiver 1]	26	640
[RegulatedReceiver 1]	27	668
[RegulatedReceiver 1]	28	647
[RegulatedReceiver 1]	29	652
[RegulatedReceiver 1]	30	667
[RegulatedReceiver 1]	31	665
[RegulatedReceiver 1]	32	1001
[RegulatedReceiver 1]	33	1
[RegulatedReceiver 1]	34	596
[RegulatedReceiver 1]	35	609
[RegulatedReceiver 1]	36	637
[RegulatedReceiver 1]	37	629
[RegulatedReceiver 1]	38	666
[RegulatedReceiver 1]	39	727
[RegulatedReceiver 1]	40	645
[RegulatedReceiver 1]	41	651
[RegulatedReceiver 1]	42	1000
[RegulatedReceiver 1]	43	1
[RegulatedReceiver 1]	44	589
[RegulatedReceiver 1]	45	614
[RegulatedReceiver 1]	46	621
[RegulatedReceiver 1]	47	616
[RegulatedReceiver 1]	48	626
[RegulatedReceiver 1]	49	637
[RegulatedReceiver 1]	50	644
[RegulatedReceiver 1]	51	719
[RegulatedReceiver 1]	52	1001
[RegulatedReceiver 1]	53	2
[RegulatedReceiver 1]	54	595
[RegulatedReceiver 1]	55	602
[RegulatedReceiver 1]	56	608
[RegulatedReceiver 1]	57	654
[RegulatedReceiver 1]	58	639
[RegulatedReceiver 1]	59	617
[RegulatedReceiver 1]	60	621
[RegulatedReceiver 1]	61	641
[RegulatedReceiver 1]	62	1000
[RegulatedReceiver 1]	63	0
[RegulatedReceiver 1]	64	586
[RegulatedReceiver 1]	65	609
[RegulatedReceiver 1]	66	605
[RegulatedReceiver 1]	67	607
[RegulatedReceiver 1]	68	617
[RegulatedReceiver 1]	69	614
[RegulatedReceiver 1]	70	635
[RegulatedReceiver 1]	71	623
[RegulatedReceiver 1]	72	1001
[RegulatedReceiver 1]	73	1
[RegulatedReceiver 1]	74	581
[RegulatedReceiver 1]	75	595
[RegulatedReceiver 1]	76	605
[RegulatedReceiver 1]	77	601
[RegulatedReceiver 1]	78	610
[RegulatedReceiver 1]	79	612
[RegulatedReceiver 1]	80	619
[RegulatedReceiver 1]	81	621
[RegulatedReceiver 1]	82	1001
[RegulatedReceiver 1]	83	1
[RegulatedReceiver 1]	84	583
[RegulatedReceiver 1]	85	590
[RegulatedReceiver 1]	86	594
[RegulatedReceiver 1]	87	600
[RegulatedReceiver 1]	88	605
[RegulatedReceiver 1]	89	632
[RegulatedReceiver 1]	90	615
[RegulatedReceiver 1]	91	617
[RegulatedReceiver 1]	92	1001
[RegulatedReceiver 1]	93	1
[RegulatedReceiver 1]	94	584
[RegulatedReceiver 1]	95	587
[RegulatedReceiver 1]	96	596
[RegulatedReceiver 1]	97	594
[RegulatedReceiver 1]	98	599
[RegulatedReceiver 1]	99	606
[RegulatedReceiver 1]	100	620
[RegulatedReceiver 1]	101	617
[RegulatedReceiver 1]	102	674
[RegulatedReceiver 1]	103	584
[RegulatedReceiver 1]	104	56
[RegulatedReceiver 1]	105	58
[RegulatedReceiver 1]	106	57
[RegulatedReceiver 1]	107	59
[RegulatedReceiver 1]	108	59
[RegulatedReceiver 1]	109	70
[RegulatedReceiver 1]	110	61
[RegulatedReceiver 1]	111	106
[RegulatedReceiver 1]	112	57
[RegulatedReceiver 1]	113	58
[RegulatedReceiver 1]	114	72
[RegulatedReceiver 1]	115	72
[RegulatedReceiver 1]	116	54
[RegulatedReceiver 1]	117	58
[RegulatedReceiver 1]	118	52
[RegulatedReceiver 1]	119	52
[RegulatedReceiver 1]	120	53
[RegulatedReceiver 1]	121	53
[RegulatedReceiver 1]	122	53
[RegulatedReceiver 1]	123	55
[RegulatedReceiver 1]	124	51
[RegulatedReceiver 1]	125	91
[RegulatedReceiver 1]	126	52
[RegulatedReceiver 1]	127	52
[RegulatedReceiver 1]	128	59
[RegulatedReceiver 1]	129	102
[RegulatedReceiver 1]	130	64
[RegulatedReceiver 1]	131	51
[RegulatedReceiver 1]	132	48
[RegulatedReceiver 1]	133	48
[RegulatedReceiver 1]	134	55
[RegulatedReceiver 1]	135	49
[RegulatedReceiver 1]	136	49
[RegulatedReceiver 1]	137	51
[RegulatedReceiver 1]	138	48
[RegulatedReceiver 1]	139	49
[RegulatedReceiver 1]	140	49
[RegulatedReceiver 1]	141	49
[RegulatedReceiver 1]	142	49
[RegulatedReceiver 1]	143	50
[RegulatedReceiver 1]	144	53
[RegulatedReceiver 1]	145	48
[RegulatedReceiver 1]	146	48
[RegulatedReceiver 1]	147	59
[RegulatedReceiver 1]	148	61
[RegulatedReceiver 1]	149	49
[RegulatedReceiver 1]	150	48
