[RegulatedReceiver 4]	Started...
[RegulatedReceiver 4]	1	1001
[RegulatedReceiver 4]	2	1
[RegulatedReceiver 4]	3	1
[RegulatedReceiver 4]	4	1
[RegulatedReceiver 4]	5	1
[RegulatedReceiver 4]	6	2
[RegulatedReceiver 4]	7	1
[RegulatedReceiver 4]	8	1
[RegulatedReceiver 4]	9	1
[RegulatedReceiver 4]	10	1
[RegulatedReceiver 4]	11	1
[RegulatedReceiver 4]	12	1
[RegulatedReceiver 4]	13	1
[RegulatedReceiver 4]	14	1
[RegulatedReceiver 4]	15	1
[RegulatedReceiver 4]	16	1
[RegulatedReceiver 4]	17	1
[RegulatedReceiver 4]	18	1
[RegulatedReceiver 4]	19	1
[RegulatedReceiver 4]	20	1
[RegulatedReceiver 4]	21	11
[RegulatedReceiver 4]	22	1
[RegulatedReceiver 4]	23	1
[RegulatedReceiver 4]	24	3
[RegulatedReceiver 4]	25	0
[RegulatedReceiver 4]	26	1
[RegulatedReceiver 4]	27	1
[RegulatedReceiver 4]	28	1
[RegulatedReceiver 4]	29	1
[RegulatedReceiver 4]	30	1
[RegulatedReceiver 4]	31	1
[RegulatedReceiver 4]	32	1
[RegulatedReceiver 4]	33	1
[RegulatedReceiver 4]	34	2
[RegulatedReceiver 4]	35	5
[RegulatedReceiver 4]	36	1
[RegulatedReceiver 4]	37	1
[RegulatedReceiver 4]	38	1
[RegulatedReceiver 4]	39	1
[RegulatedReceiver 4]	40	1
[RegulatedReceiver 4]	41	1
[RegulatedReceiver 4]	42	1
[RegulatedReceiver 4]	43	1
[RegulatedReceiver 4]	44	4
[RegulatedReceiver 4]	45	1
[RegulatedReceiver 4]	46	1
[RegulatedReceiver 4]	47	1
[RegulatedReceiver 4]	48	1
[RegulatedReceiver 4]	49	1
[RegulatedReceiver 4]	50	1
[RegulatedReceiver 4]	51	3
[RegulatedReceiver 4]	52	1
[RegulatedReceiver 4]	53	0
[RegulatedReceiver 4]	54	1
[RegulatedReceiver 4]	55	1
[RegulatedReceiver 4]	56	1
[RegulatedReceiver 4]	57	1
[RegulatedReceiver 4]	58	2
[RegulatedReceiver 4]	59	2
[RegulatedReceiver 4]	60	1
[RegulatedReceiver 4]	61	2
[RegulatedReceiver 4]	62	1
[RegulatedReceiver 4]	63	2
[RegulatedReceiver 4]	64	1
[RegulatedReceiver 4]	65	2
[RegulatedReceiver 4]	66	1
[RegulatedReceiver 4]	67	2
[RegulatedReceiver 4]	68	1
[RegulatedReceiver 4]	69	1
[RegulatedReceiver 4]	70	1
[RegulatedReceiver 4]	71	1
