* Launching the alias.RoundSender client
[RoundSender]	Started...
[RoundSender]	0	2177
[RoundSender]	1	2954
[RoundSender]	2	1705
[RoundSender]	3	1766
[RoundSender]	4	1676
[RoundSender]	5	1300
[RoundSender]	6	1579
[RoundSender]	7	1423
[RoundSender]	8	1854
[RoundSender]	9	1769
[RoundSender]	10	2331
[RoundSender]	11	924
[RoundSender]	12	1014
[RoundSender]	13	1392
[RoundSender]	14	1544
[RoundSender]	15	1482
[RoundSender]	16	1470
[RoundSender]	17	1090
[RoundSender]	18	1055
[RoundSender]	19	1145
[RoundSender]	20	1421
[RoundSender]	21	1415
[RoundSender]	22	1522
[RoundSender]	23	1562
[RoundSender]	24	905
[RoundSender]	25	1344
[RoundSender]	26	1422
[RoundSender]	27	1315
[RoundSender]	28	1974
[RoundSender]	29	1197
[RoundSender]	30	2036
[RoundSender]	31	1011
[RoundSender]	32	1315
[RoundSender]	33	1169
[RoundSender]	34	2141
[RoundSender]	35	1511
[RoundSender]	36	1718
[RoundSender]	37	904
[RoundSender]	38	1178
[RoundSender]	39	1886
[RoundSender]	40	1259
[RoundSender]	41	1113
[RoundSender]	42	1377
[RoundSender]	43	1317
[RoundSender]	44	1100
[RoundSender]	45	1117
[RoundSender]	46	1363
[RoundSender]	47	1483
[RoundSender]	48	1133
[RoundSender]	49	1270
[RoundSender]	50	1033
[RoundSender]	51	1139
[RoundSender]	52	1678
[RoundSender]	53	1166
[RoundSender]	54	831
[RoundSender]	55	1225
[RoundSender]	56	1442
[RoundSender]	57	1462
[RoundSender]	58	1295
[RoundSender]	59	1416
[RoundSender]	60	2834
[RoundSender]	61	1406
[RoundSender]	62	2497
[RoundSender]	63	1006
[RoundSender]	64	1282
[RoundSender]	65	1790
[RoundSender]	66	1367
[RoundSender]	67	1185
[RoundSender]	68	1076
[RoundSender]	69	1437
[RoundSender]	70	1205
[RoundSender]	71	1273
[RoundSender]	72	1372
[RoundSender]	73	1198
[RoundSender]	74	1499
[RoundSender]	75	1689
[RoundSender]	76	1286
[RoundSender]	77	1262
[RoundSender]	78	1367
[RoundSender]	79	1515
[RoundSender]	80	1879
[RoundSender]	81	1275
[RoundSender]	82	1313
[RoundSender]	83	1117
[RoundSender]	84	1282
[RoundSender]	85	2050
[RoundSender]	86	1685
[RoundSender]	87	1187
[RoundSender]	88	1967
[RoundSender]	89	1364
[RoundSender]	90	1253
[RoundSender]	91	708
[RoundSender]	92	1125
[RoundSender]	93	1153
[RoundSender]	94	1539
[RoundSender]	95	1407
[RoundSender]	96	1408
[RoundSender]	97	1158
[RoundSender]	98	1982
[RoundSender]	99	1339
[RoundSender]	AVG	1435
[RoundSender]	Mps(A)	2370
[RoundSender]	Done.
