* Launching the alias.RegulatedReceiver client
[RegulatedReceiver]	Started...
[RegulatedReceiver]	1	970
[RegulatedReceiver]	2	691
[RegulatedReceiver]	3	696
[RegulatedReceiver]	4	645
[RegulatedReceiver]	5	473
[RegulatedReceiver]	6	694
[RegulatedReceiver]	7	656
[RegulatedReceiver]	8	355
[RegulatedReceiver]	9	377
[RegulatedReceiver]	10	517
[RegulatedReceiver]	11	1098
[RegulatedReceiver]	12	587
[RegulatedReceiver]	13	280
[RegulatedReceiver]	14	362
[RegulatedReceiver]	15	321
[RegulatedReceiver]	16	358
[RegulatedReceiver]	17	318
[RegulatedReceiver]	18	292
[RegulatedReceiver]	19	335
[RegulatedReceiver]	20	373
[RegulatedReceiver]	21	620
[RegulatedReceiver]	22	457
[RegulatedReceiver]	23	250
[RegulatedReceiver]	24	214
[RegulatedReceiver]	25	284
[RegulatedReceiver]	26	417
[RegulatedReceiver]	27	410
[RegulatedReceiver]	28	414
[RegulatedReceiver]	29	396
[RegulatedReceiver]	30	412
[RegulatedReceiver]	31	378
[RegulatedReceiver]	32	394
[RegulatedReceiver]	33	483
[RegulatedReceiver]	34	392
[RegulatedReceiver]	35	378
[RegulatedReceiver]	36	396
[RegulatedReceiver]	37	390
[RegulatedReceiver]	38	391
[RegulatedReceiver]	39	413
[RegulatedReceiver]	40	379
[RegulatedReceiver]	41	439
[RegulatedReceiver]	42	387
[RegulatedReceiver]	43	374
[RegulatedReceiver]	44	450
[RegulatedReceiver]	45	404
[RegulatedReceiver]	46	381
[RegulatedReceiver]	47	389
[RegulatedReceiver]	48	387
[RegulatedReceiver]	49	381
[RegulatedReceiver]	50	425
[RegulatedReceiver]	51	374
[RegulatedReceiver]	52	376
[RegulatedReceiver]	53	379
[RegulatedReceiver]	54	382
[RegulatedReceiver]	55	379
[RegulatedReceiver]	56	442
[RegulatedReceiver]	57	382
[RegulatedReceiver]	58	387
[RegulatedReceiver]	59	391
[RegulatedReceiver]	60	386
[RegulatedReceiver]	61	394
[RegulatedReceiver]	62	406
[RegulatedReceiver]	63	384
[RegulatedReceiver]	64	445
[RegulatedReceiver]	65	394
[RegulatedReceiver]	66	397
[RegulatedReceiver]	67	400
[RegulatedReceiver]	68	455
[RegulatedReceiver]	69	393
[RegulatedReceiver]	70	390
[RegulatedReceiver]	71	395
[RegulatedReceiver]	72	391
[RegulatedReceiver]	73	388
[RegulatedReceiver]	74	410
[RegulatedReceiver]	75	394
[RegulatedReceiver]	76	406
[RegulatedReceiver]	77	396
[RegulatedReceiver]	78	393
[RegulatedReceiver]	79	412
[RegulatedReceiver]	80	432
[RegulatedReceiver]	81	378
[RegulatedReceiver]	82	379
[RegulatedReceiver]	83	379
[RegulatedReceiver]	84	395
[RegulatedReceiver]	85	415
[RegulatedReceiver]	86	417
[RegulatedReceiver]	87	445
[RegulatedReceiver]	88	403
[RegulatedReceiver]	89	398
[RegulatedReceiver]	90	396
[RegulatedReceiver]	91	466
[RegulatedReceiver]	92	402
[RegulatedReceiver]	93	398
[RegulatedReceiver]	94	398
[RegulatedReceiver]	95	404
[RegulatedReceiver]	96	352
[RegulatedReceiver]	97	301
