* Launching the alias.RoundReceiver client
[RoundReceiver]	Started...
[RoundReceiver]	0	6730
[RoundReceiver]	1	6197
[RoundReceiver]	2	4473
[RoundReceiver]	3	3088
[RoundReceiver]	4	3900
[RoundReceiver]	5	5122
[RoundReceiver]	6	2835
[RoundReceiver]	7	3178
[RoundReceiver]	8	5815
[RoundReceiver]	9	3601
[RoundReceiver]	10	3116
[RoundReceiver]	11	4626
[RoundReceiver]	12	6048
[RoundReceiver]	13	4184
[RoundReceiver]	14	4304
[RoundReceiver]	15	4519
[RoundReceiver]	16	4071
[RoundReceiver]	17	4475
[RoundReceiver]	18	4367
[RoundReceiver]	19	5549
[RoundReceiver]	20	3418
[RoundReceiver]	21	3886
[RoundReceiver]	22	4159
[RoundReceiver]	23	4475
[RoundReceiver]	24	4091
[RoundReceiver]	25	4135
[RoundReceiver]	26	3960
[RoundReceiver]	27	3796
[RoundReceiver]	28	4164
[RoundReceiver]	29	4626
[RoundReceiver]	30	4235
[RoundReceiver]	31	4083
[RoundReceiver]	32	3941
[RoundReceiver]	33	4724
[RoundReceiver]	34	4184
[RoundReceiver]	35	4929
[RoundReceiver]	36	3417
[RoundReceiver]	37	4097
[RoundReceiver]	38	4119
[RoundReceiver]	39	5582
[RoundReceiver]	40	3414
[RoundReceiver]	41	2930
[RoundReceiver]	42	4181
[RoundReceiver]	43	5381
[RoundReceiver]	44	4817
[RoundReceiver]	45	3087
[RoundReceiver]	46	3266
[RoundReceiver]	47	4331
[RoundReceiver]	48	5045
[RoundReceiver]	49	6394
[RoundReceiver]	50	3489
[RoundReceiver]	51	3498
[RoundReceiver]	52	3839
[RoundReceiver]	53	5412
[RoundReceiver]	54	4202
[RoundReceiver]	55	3482
[RoundReceiver]	56	4146
[RoundReceiver]	57	3529
[RoundReceiver]	58	5978
[RoundReceiver]	59	4503
[RoundReceiver]	60	4046
[RoundReceiver]	61	4138
[RoundReceiver]	62	4317
[RoundReceiver]	63	4819
[RoundReceiver]	64	3302
[RoundReceiver]	65	3935
[RoundReceiver]	66	4311
[RoundReceiver]	67	4300
[RoundReceiver]	68	4109
[RoundReceiver]	69	4140
[RoundReceiver]	70	3438
[RoundReceiver]	71	4022
[RoundReceiver]	72	4920
[RoundReceiver]	73	5341
[RoundReceiver]	74	3635
[RoundReceiver]	75	4104
[RoundReceiver]	76	4484
[RoundReceiver]	77	4414
[RoundReceiver]	78	4283
[RoundReceiver]	79	4658
[RoundReceiver]	80	3399
[RoundReceiver]	81	3922
[RoundReceiver]	82	4339
[RoundReceiver]	83	5364
[RoundReceiver]	84	3353
[RoundReceiver]	85	4559
[RoundReceiver]	86	4137
[RoundReceiver]	87	4307
[RoundReceiver]	88	4090
[RoundReceiver]	89	4017
[RoundReceiver]	90	3514
[RoundReceiver]	91	4425
[RoundReceiver]	92	4235
[RoundReceiver]	93	5911
[RoundReceiver]	94	3490
[RoundReceiver]	95	3806
[RoundReceiver]	96	4358
[RoundReceiver]	97	4740
[RoundReceiver]	98	2963
[RoundReceiver]	99	2430
[RoundReceiver]	AVG	4252
[RoundReceiver]	Done.
