[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	0	201	1010	1010
[RegulatedReceiver 2]	1	250	927	1937
[RegulatedReceiver 2]	2	250	914	2924
[RegulatedReceiver 2]	3	250	753	3763
[RegulatedReceiver 2]	4	250	687	4697
[RegulatedReceiver 2]	5	250	881	5891
[RegulatedReceiver 2]	6	250	569	6579
[RegulatedReceiver 2]	7	250	614	7624
[RegulatedReceiver 2]	8	250	539	8549
[RegulatedReceiver 2]	9	250	497	9507
[RegulatedReceiver 2]	10	250	742	10752
[RegulatedReceiver 2]	11	250	822	11833
[RegulatedReceiver 2]	12	250	404	12415
[RegulatedReceiver 2]	13	250	842	13853
[RegulatedReceiver 2]	14	250	409	14420
[RegulatedReceiver 2]	15	250	802	15813
[RegulatedReceiver 2]	16	250	319	16330
[RegulatedReceiver 2]	17	250	348	17359
[RegulatedReceiver 2]	18	250	356	18367
[RegulatedReceiver 2]	19	250	370	19381
[RegulatedReceiver 2]	20	54	1067	21078
[RegulatedReceiver 2]	21	250	824	21903
[RegulatedReceiver 2]	22	250	250	22329
[RegulatedReceiver 2]	23	250	325	23404
[RegulatedReceiver 2]	24	250	334	24413
[RegulatedReceiver 2]	25	250	359	25438
[RegulatedReceiver 2]	26	250	264	26344
[RegulatedReceiver 2]	27	250	314	27394
[RegulatedReceiver 2]	28	250	306	28386
[RegulatedReceiver 2]	29	250	304	29384
[RegulatedReceiver 2]	30	250	306	30386
[RegulatedReceiver 2]	31	250	279	31360
[RegulatedReceiver 2]	32	250	365	32446
[RegulatedReceiver 2]	33	250	287	33368
[RegulatedReceiver 2]	34	250	448	34530
[RegulatedReceiver 2]	35	250	280	35362
[RegulatedReceiver 2]	36	250	501	36583
[RegulatedReceiver 2]	37	250	274	37357
[RegulatedReceiver 2]	38	250	340	38423
[RegulatedReceiver 2]	39	250	303	39386
[RegulatedReceiver 2]	40	250	623	40706
[RegulatedReceiver 2]	41	250	264	41347
[RegulatedReceiver 2]	42	250	349	42432
[RegulatedReceiver 2]	43	250	255	43338
[RegulatedReceiver 2]	44	250	227	44310
[RegulatedReceiver 2]	45	250	441	45524
[RegulatedReceiver 2]	46	250	755	46838
[RegulatedReceiver 2]	47	250	238	47322
[RegulatedReceiver 2]	48	250	249	48333
[RegulatedReceiver 2]	49	250	269	49353
[RegulatedReceiver 2]	50	250	250	50334
[RegulatedReceiver 2]	51	250	227	51311
[RegulatedReceiver 2]	52	250	290	52375
[RegulatedReceiver 2]	53	250	278	53363
[RegulatedReceiver 2]	54	250	404	54490
[RegulatedReceiver 2]	55	250	261	55347
[RegulatedReceiver 2]	56	250	256	56342
[RegulatedReceiver 2]	57	250	227	57313
[RegulatedReceiver 2]	58	250	373	58459
[RegulatedReceiver 2]	59	250	456	59542
