[RegulatedSender 0]	Started...
[RegulatedSender 0]	0	500
[RegulatedSender 0]	1	500
[RegulatedSender 0]	2	500
[RegulatedSender 0]	3	500
[RegulatedSender 0]	4	500
[RegulatedSender 0]	5	500
[RegulatedSender 0]	6	500
[RegulatedSender 0]	7	500
[RegulatedSender 0]	8	500
[RegulatedSender 0]	9	500
[RegulatedSender 0]	10	500
[RegulatedSender 0]	11	500
[RegulatedSender 0]	12	500
[RegulatedSender 0]	13	500
[RegulatedSender 0]	14	500
[RegulatedSender 0]	15	500
[RegulatedSender 0]	16	500
[RegulatedSender 0]	17	500
[RegulatedSender 0]	18	500
[RegulatedSender 0]	19	500
[RegulatedSender 0]	20	500
[RegulatedSender 0]	21	500
[RegulatedSender 0]	22	500
[RegulatedSender 0]	23	500
[RegulatedSender 0]	24	500
[RegulatedSender 0]	25	500
[RegulatedSender 0]	26	500
[RegulatedSender 0]	27	500
[RegulatedSender 0]	28	500
[RegulatedSender 0]	29	500
[RegulatedSender 0]	30	500
[RegulatedSender 0]	31	500
[RegulatedSender 0]	32	500
[RegulatedSender 0]	33	500
[RegulatedSender 0]	34	500
[RegulatedSender 0]	35	500
[RegulatedSender 0]	36	500
[RegulatedSender 0]	37	500
[RegulatedSender 0]	38	500
[RegulatedSender 0]	39	500
[RegulatedSender 0]	40	500
[RegulatedSender 0]	41	500
[RegulatedSender 0]	42	500
[RegulatedSender 0]	43	500
[RegulatedSender 0]	44	500
[RegulatedSender 0]	45	500
[RegulatedSender 0]	46	500
[RegulatedSender 0]	47	500
[RegulatedSender 0]	48	500
[RegulatedSender 0]	49	500
[RegulatedSender 0]	50	500
[RegulatedSender 0]	51	500
[RegulatedSender 0]	52	500
[RegulatedSender 0]	53	500
[RegulatedSender 0]	54	500
[RegulatedSender 0]	55	500
[RegulatedSender 0]	56	500
[RegulatedSender 0]	57	500
[RegulatedSender 0]	58	500
[RegulatedSender 0]	59	500
[RegulatedSender 0]	60	500
[RegulatedSender 0]	61	500
[RegulatedSender 0]	62	500
[RegulatedSender 0]	63	500
[RegulatedSender 0]	64	500
[RegulatedSender 0]	65	500
[RegulatedSender 0]	66	500
[RegulatedSender 0]	67	500
[RegulatedSender 0]	68	500
[RegulatedSender 0]	69	500
[RegulatedSender 0]	70	500
[RegulatedSender 0]	71	500
[RegulatedSender 0]	72	500
[RegulatedSender 0]	73	500
[RegulatedSender 0]	74	500
[RegulatedSender 0]	75	500
[RegulatedSender 0]	76	500
[RegulatedSender 0]	77	500
[RegulatedSender 0]	78	500
[RegulatedSender 0]	79	500
[RegulatedSender 0]	80	500
[RegulatedSender 0]	81	500
[RegulatedSender 0]	82	500
[RegulatedSender 0]	83	500
[RegulatedSender 0]	84	500
[RegulatedSender 0]	85	500
[RegulatedSender 0]	86	500
[RegulatedSender 0]	87	500
[RegulatedSender 0]	88	500
[RegulatedSender 0]	89	500
[RegulatedSender 0]	90	500
[RegulatedSender 0]	91	500
[RegulatedSender 0]	92	500
[RegulatedSender 0]	93	500
[RegulatedSender 0]	94	500
[RegulatedSender 0]	95	500
[RegulatedSender 0]	96	500
[RegulatedSender 0]	97	500
[RegulatedSender 0]	98	500
[RegulatedSender 0]	99	500
[RegulatedSender 0]	100	500
[RegulatedSender 0]	101	500
[RegulatedSender 0]	102	500
[RegulatedSender 0]	103	500
[RegulatedSender 0]	104	500
[RegulatedSender 0]	105	500
[RegulatedSender 0]	106	500
[RegulatedSender 0]	107	500
[RegulatedSender 0]	108	500
[RegulatedSender 0]	109	500
[RegulatedSender 0]	110	500
[RegulatedSender 0]	111	500
[RegulatedSender 0]	112	500
[RegulatedSender 0]	113	500
[RegulatedSender 0]	114	500
[RegulatedSender 0]	115	500
[RegulatedSender 0]	116	500
[RegulatedSender 0]	117	500
[RegulatedSender 0]	118	500
[RegulatedSender 0]	119	500
[RegulatedSender 0]	120	500
[RegulatedSender 0]	121	500
[RegulatedSender 0]	122	500
[RegulatedSender 0]	123	500
[RegulatedSender 0]	124	500
[RegulatedSender 0]	125	500
[RegulatedSender 0]	126	500
[RegulatedSender 0]	127	500
[RegulatedSender 0]	128	500
[RegulatedSender 0]	129	500
[RegulatedSender 0]	130	500
[RegulatedSender 0]	131	500
[RegulatedSender 0]	132	500
[RegulatedSender 0]	133	500
[RegulatedSender 0]	134	500
[RegulatedSender 0]	135	500
[RegulatedSender 0]	136	500
[RegulatedSender 0]	137	500
[RegulatedSender 0]	138	500
[RegulatedSender 0]	139	500
[RegulatedSender 0]	140	500
[RegulatedSender 0]	141	500
[RegulatedSender 0]	142	500
[RegulatedSender 0]	143	500
[RegulatedSender 0]	144	500
[RegulatedSender 0]	145	500
[RegulatedSender 0]	146	500
[RegulatedSender 0]	147	500
[RegulatedSender 0]	148	500
[RegulatedSender 0]	149	500
[RegulatedSender 0]	150	500
[RegulatedSender 0]	151	500
[RegulatedSender 0]	152	500
[RegulatedSender 0]	153	500
[RegulatedSender 0]	154	500
[RegulatedSender 0]	155	500
[RegulatedSender 0]	156	500
[RegulatedSender 0]	157	500
[RegulatedSender 0]	158	500
[RegulatedSender 0]	159	500
[RegulatedSender 0]	160	500
[RegulatedSender 0]	161	500
[RegulatedSender 0]	162	500
[RegulatedSender 0]	163	500
[RegulatedSender 0]	164	500
[RegulatedSender 0]	165	500
[RegulatedSender 0]	166	500
[RegulatedSender 0]	167	500
[RegulatedSender 0]	168	500
[RegulatedSender 0]	169	500
[RegulatedSender 0]	170	500
[RegulatedSender 0]	171	500
[RegulatedSender 0]	172	500
[RegulatedSender 0]	173	500
[RegulatedSender 0]	174	500
[RegulatedSender 0]	175	500
[RegulatedSender 0]	176	500
[RegulatedSender 0]	177	500
[RegulatedSender 0]	178	500
[RegulatedSender 0]	179	500
[RegulatedSender 0]	180	500
[RegulatedSender 0]	181	500
[RegulatedSender 0]	182	500
[RegulatedSender 0]	183	500
[RegulatedSender 0]	184	500
[RegulatedSender 0]	185	500
[RegulatedSender 0]	186	500
[RegulatedSender 0]	187	500
[RegulatedSender 0]	188	500
[RegulatedSender 0]	189	500
[RegulatedSender 0]	190	500
[RegulatedSender 0]	191	500
[RegulatedSender 0]	192	500
[RegulatedSender 0]	193	500
[RegulatedSender 0]	194	500
[RegulatedSender 0]	195	500
[RegulatedSender 0]	196	500
[RegulatedSender 0]	197	500
[RegulatedSender 0]	198	500
[RegulatedSender 0]	199	500
[RegulatedSender 0]	200	500
[RegulatedSender 0]	201	500
[RegulatedSender 0]	202	500
[RegulatedSender 0]	203	500
[RegulatedSender 0]	204	500
[RegulatedSender 0]	205	500
[RegulatedSender 0]	206	500
[RegulatedSender 0]	207	500
[RegulatedSender 0]	208	500
[RegulatedSender 0]	209	500
[RegulatedSender 0]	210	500
[RegulatedSender 0]	211	500
[RegulatedSender 0]	212	500
[RegulatedSender 0]	213	500
[RegulatedSender 0]	214	500
[RegulatedSender 0]	215	500
