[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	0	90	1001	1001
[RegulatedReceiver 2]	1	19	1001	2002
[RegulatedReceiver 2]	2	93	1001	3003
[RegulatedReceiver 2]	3	125	1001	4004
[RegulatedReceiver 2]	4	150	996	5000
[RegulatedReceiver 2]	5	150	499	5504
[RegulatedReceiver 2]	6	150	362	6367
[RegulatedReceiver 2]	7	150	301	7306
[RegulatedReceiver 2]	8	150	287	8292
[RegulatedReceiver 2]	9	150	408	9413
[RegulatedReceiver 2]	10	150	274	10280
[RegulatedReceiver 2]	11	150	246	11252
[RegulatedReceiver 2]	12	150	259	12265
[RegulatedReceiver 2]	13	150	293	13299
[RegulatedReceiver 2]	14	150	462	14468
[RegulatedReceiver 2]	15	150	221	15227
[RegulatedReceiver 2]	16	150	257	16264
[RegulatedReceiver 2]	17	150	220	17227
[RegulatedReceiver 2]	18	150	278	18285
[RegulatedReceiver 2]	19	150	211	19219
[RegulatedReceiver 2]	20	150	264	20272
[RegulatedReceiver 2]	21	150	304	21313
[RegulatedReceiver 2]	22	150	238	22247
[RegulatedReceiver 2]	23	150	303	23312
[RegulatedReceiver 2]	24	150	508	24517
[RegulatedReceiver 2]	25	150	593	25602
[RegulatedReceiver 2]	26	150	205	26214
[RegulatedReceiver 2]	27	150	182	27191
[RegulatedReceiver 2]	28	150	218	28228
[RegulatedReceiver 2]	29	150	168	29178
[RegulatedReceiver 2]	30	150	204	30215
[RegulatedReceiver 2]	31	150	207	31218
[RegulatedReceiver 2]	32	150	167	32178
[RegulatedReceiver 2]	33	150	190	33201
[RegulatedReceiver 2]	34	150	173	34184
[RegulatedReceiver 2]	35	150	901	35912
[RegulatedReceiver 2]	36	150	208	36219
[RegulatedReceiver 2]	37	150	132	37143
[RegulatedReceiver 2]	38	150	166	38177
[RegulatedReceiver 2]	39	150	129	39140
[RegulatedReceiver 2]	40	150	113	40124
[RegulatedReceiver 2]	41	150	155	41166
[RegulatedReceiver 2]	42	150	200	42211
[RegulatedReceiver 2]	43	150	153	43164
[RegulatedReceiver 2]	44	150	125	44136
[RegulatedReceiver 2]	45	150	163	45174
[RegulatedReceiver 2]	46	150	127	46138
[RegulatedReceiver 2]	47	150	177	47188
[RegulatedReceiver 2]	48	150	207	48218
[RegulatedReceiver 2]	49	150	128	49139
[RegulatedReceiver 2]	50	150	218	50229
[RegulatedReceiver 2]	51	150	152	51163
[RegulatedReceiver 2]	52	150	154	52166
[RegulatedReceiver 2]	53	150	846	53858
[RegulatedReceiver 2]	54	150	149	54161
[RegulatedReceiver 2]	55	150	151	55163
[RegulatedReceiver 2]	56	150	135	56147
[RegulatedReceiver 2]	57	150	129	57142
[RegulatedReceiver 2]	58	150	127	58140
[RegulatedReceiver 2]	59	150	210	59224
[RegulatedReceiver 2]	60	150	178	60192
[RegulatedReceiver 2]	61	150	134	61148
[RegulatedReceiver 2]	62	150	185	62200
[RegulatedReceiver 2]	63	150	125	63140
[RegulatedReceiver 2]	64	150	125	64140
[RegulatedReceiver 2]	65	150	159	65174
[RegulatedReceiver 2]	66	150	132	66148
[RegulatedReceiver 2]	67	150	121	67137
