[RegulatedSender 3]	Started...
[RegulatedSender 3]	Retrieved context..
[RegulatedSender 3]	Ready to send..
[RegulatedSender 3]	0	0
[RegulatedSender 3]	1	25
[RegulatedSender 3]	2	50
[RegulatedSender 3]	3	75
[RegulatedSender 3]	4	100
[RegulatedSender 3]	5	125
[RegulatedSender 3]	6	150
[RegulatedSender 3]	7	175
[RegulatedSender 3]	8	200
[RegulatedSender 3]	9	225
[RegulatedSender 3]	10	250
[RegulatedSender 3]	11	250
[RegulatedSender 3]	12	250
[RegulatedSender 3]	13	250
[RegulatedSender 3]	14	250
[RegulatedSender 3]	15	250
[RegulatedSender 3]	16	250
[RegulatedSender 3]	17	250
[RegulatedSender 3]	18	250
[RegulatedSender 3]	19	250
[RegulatedSender 3]	20	250
[RegulatedSender 3]	21	250
[RegulatedSender 3]	22	250
[RegulatedSender 3]	23	250
[RegulatedSender 3]	24	250
[RegulatedSender 3]	25	250
[RegulatedSender 3]	26	250
[RegulatedSender 3]	27	250
[RegulatedSender 3]	28	250
[RegulatedSender 3]	29	250
[RegulatedSender 3]	30	250
[RegulatedSender 3]	31	250
[RegulatedSender 3]	32	250
[RegulatedSender 3]	33	250
[RegulatedSender 3]	34	250
[RegulatedSender 3]	35	250
[RegulatedSender 3]	36	250
[RegulatedSender 3]	37	250
[RegulatedSender 3]	38	250
[RegulatedSender 3]	39	250
[RegulatedSender 3]	40	250
[RegulatedSender 3]	41	250
[RegulatedSender 3]	42	250
[RegulatedSender 3]	43	250
[RegulatedSender 3]	44	250
[RegulatedSender 3]	45	250
[RegulatedSender 3]	46	250
[RegulatedSender 3]	47	250
[RegulatedSender 3]	48	250
[RegulatedSender 3]	49	250
[RegulatedSender 3]	50	250
[RegulatedSender 3]	51	250
[RegulatedSender 3]	52	250
[RegulatedSender 3]	53	250
[RegulatedSender 3]	54	250
[RegulatedSender 3]	55	250
[RegulatedSender 3]	56	250
[RegulatedSender 3]	57	250
[RegulatedSender 3]	58	250
[RegulatedSender 3]	59	250
[RegulatedSender 3]	60	250
[RegulatedSender 3]	61	250
[RegulatedSender 3]	62	250
[RegulatedSender 3]	63	250
[RegulatedSender 3]	64	250
[RegulatedSender 3]	65	250
[RegulatedSender 3]	66	250
[RegulatedSender 3]	67	250
[RegulatedSender 3]	68	250
[RegulatedSender 3]	69	250
[RegulatedSender 3]	70	250
[RegulatedSender 3]	71	250
[RegulatedSender 3]	72	250
[RegulatedSender 3]	73	250
[RegulatedSender 3]	74	250
[RegulatedSender 3]	75	250
[RegulatedSender 3]	76	250
[RegulatedSender 3]	77	250
[RegulatedSender 3]	78	250
[RegulatedSender 3]	79	250
[RegulatedSender 3]	80	250
[RegulatedSender 3]	81	250
[RegulatedSender 3]	82	250
[RegulatedSender 3]	83	250
[RegulatedSender 3]	84	250
[RegulatedSender 3]	85	250
[RegulatedSender 3]	86	250
[RegulatedSender 3]	87	250
[RegulatedSender 3]	88	250
[RegulatedSender 3]	89	250
[RegulatedSender 3]	90	250
[RegulatedSender 3]	91	250
[RegulatedSender 3]	92	250
[RegulatedSender 3]	93	250
[RegulatedSender 3]	94	250
[RegulatedSender 3]	95	250
[RegulatedSender 3]	96	250
[RegulatedSender 3]	97	250
[RegulatedSender 3]	98	250
[RegulatedSender 3]	99	250
[RegulatedSender 3]	100	250
[RegulatedSender 3]	101	250
[RegulatedSender 3]	102	250
[RegulatedSender 3]	103	250
[RegulatedSender 3]	104	250
[RegulatedSender 3]	105	250
[RegulatedSender 3]	106	250
[RegulatedSender 3]	107	250
[RegulatedSender 3]	108	250
[RegulatedSender 3]	109	250
[RegulatedSender 3]	110	250
[RegulatedSender 3]	111	250
[RegulatedSender 3]	112	250
[RegulatedSender 3]	113	250
[RegulatedSender 3]	114	250
[RegulatedSender 3]	115	250
[RegulatedSender 3]	116	250
[RegulatedSender 3]	117	250
[RegulatedSender 3]	118	250
[RegulatedSender 3]	119	250
[RegulatedSender 3]	120	250
[RegulatedSender 3]	121	250
[RegulatedSender 3]	122	250
[RegulatedSender 3]	123	250
[RegulatedSender 3]	124	250
[RegulatedSender 3]	125	250
[RegulatedSender 3]	126	250
[RegulatedSender 3]	127	250
[RegulatedSender 3]	128	250
[RegulatedSender 3]	129	250
[RegulatedSender 3]	130	250
