[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	0	39	1001	1001
[RegulatedReceiver 2]	1	136	1013	2014
[RegulatedReceiver 2]	2	250	908	2925
[RegulatedReceiver 2]	3	250	989	4006
[RegulatedReceiver 2]	4	250	867	4899
[RegulatedReceiver 2]	5	250	687	5719
[RegulatedReceiver 2]	6	250	757	6789
[RegulatedReceiver 2]	7	250	561	7593
[RegulatedReceiver 2]	8	250	602	8635
[RegulatedReceiver 2]	9	250	565	9598
[RegulatedReceiver 2]	10	250	622	10655
[RegulatedReceiver 2]	11	250	590	11623
[RegulatedReceiver 2]	12	250	747	12780
[RegulatedReceiver 2]	13	250	444	13478
[RegulatedReceiver 2]	14	250	881	14915
[RegulatedReceiver 2]	15	250	400	15434
[RegulatedReceiver 2]	16	250	371	16405
[RegulatedReceiver 2]	17	250	348	17382
[RegulatedReceiver 2]	18	206	1005	19040
[RegulatedReceiver 2]	19	250	483	19523
[RegulatedReceiver 2]	20	250	408	20448
[RegulatedReceiver 2]	21	125	1025	22065
[RegulatedReceiver 2]	22	250	736	22802
[RegulatedReceiver 2]	23	250	354	23420
[RegulatedReceiver 2]	24	250	365	24431
[RegulatedReceiver 2]	25	250	366	25432
[RegulatedReceiver 2]	26	250	314	26380
[RegulatedReceiver 2]	27	250	307	27373
[RegulatedReceiver 2]	28	250	352	28418
[RegulatedReceiver 2]	29	250	445	29511
[RegulatedReceiver 2]	30	250	405	30471
[RegulatedReceiver 2]	31	250	382	31448
[RegulatedReceiver 2]	32	250	363	32429
[RegulatedReceiver 2]	33	250	416	33482
[RegulatedReceiver 2]	34	250	457	34523
[RegulatedReceiver 2]	35	250	278	35344
[RegulatedReceiver 2]	36	250	318	36384
[RegulatedReceiver 2]	37	250	401	37467
[RegulatedReceiver 2]	38	250	353	38419
[RegulatedReceiver 2]	39	250	304	39370
[RegulatedReceiver 2]	40	250	294	40360
[RegulatedReceiver 2]	41	250	637	41703
[RegulatedReceiver 2]	42	250	363	42429
[RegulatedReceiver 2]	43	250	243	43309
[RegulatedReceiver 2]	44	250	305	44371
[RegulatedReceiver 2]	45	250	305	45371
[RegulatedReceiver 2]	46	250	267	46333
[RegulatedReceiver 2]	47	250	530	47596
[RegulatedReceiver 2]	48	250	297	48363
[RegulatedReceiver 2]	49	250	274	49340
[RegulatedReceiver 2]	50	250	301	50367
[RegulatedReceiver 2]	51	250	265	51331
[RegulatedReceiver 2]	52	250	267	52333
[RegulatedReceiver 2]	53	250	266	53332
[RegulatedReceiver 2]	54	250	387	54453
[RegulatedReceiver 2]	55	250	219	55285
[RegulatedReceiver 2]	56	250	312	56378
[RegulatedReceiver 2]	57	250	279	57345
[RegulatedReceiver 2]	58	250	564	58630
[RegulatedReceiver 2]	59	250	228	59294
[RegulatedReceiver 2]	60	250	331	60397
[RegulatedReceiver 2]	61	250	414	61480
[RegulatedReceiver 2]	62	250	228	62294
[RegulatedReceiver 2]	63	250	211	63277
[RegulatedReceiver 2]	64	250	317	64384
[RegulatedReceiver 2]	65	250	181	65249
[RegulatedReceiver 2]	66	250	216	66284
[RegulatedReceiver 2]	67	250	217	67286
[RegulatedReceiver 2]	68	250	213	68283
[RegulatedReceiver 2]	69	250	235	69305
[RegulatedReceiver 2]	70	250	310	70380
[RegulatedReceiver 2]	71	250	185	71255
[RegulatedReceiver 2]	72	250	227	72297
[RegulatedReceiver 2]	73	250	216	73286
[RegulatedReceiver 2]	74	250	445	74515
[RegulatedReceiver 2]	75	250	180	75250
[RegulatedReceiver 2]	76	250	245	76315
[RegulatedReceiver 2]	77	250	226	77296
[RegulatedReceiver 2]	78	250	183	78253
[RegulatedReceiver 2]	79	250	473	79543
[RegulatedReceiver 2]	80	250	220	80291
[RegulatedReceiver 2]	81	250	221	81292
[RegulatedReceiver 2]	82	250	249	82320
[RegulatedReceiver 2]	83	250	219	83290
[RegulatedReceiver 2]	84	250	230	84301
[RegulatedReceiver 2]	85	250	208	85279
[RegulatedReceiver 2]	86	250	222	86293
[RegulatedReceiver 2]	87	250	182	87253
[RegulatedReceiver 2]	88	250	297	88368
[RegulatedReceiver 2]	89	250	239	89310
[RegulatedReceiver 2]	90	250	220	90291
[RegulatedReceiver 2]	91	250	209	91280
[RegulatedReceiver 2]	92	250	235	92306
[RegulatedReceiver 2]	93	250	215	93286
[RegulatedReceiver 2]	94	250	215	94286
[RegulatedReceiver 2]	95	250	201	95272
[RegulatedReceiver 2]	96	250	214	96285
[RegulatedReceiver 2]	97	250	225	97296
[RegulatedReceiver 2]	98	250	247	98318
[RegulatedReceiver 2]	99	250	224	99295
[RegulatedReceiver 2]	100	250	251	100322
[RegulatedReceiver 2]	101	250	181	101252
[RegulatedReceiver 2]	102	250	494	102565
[RegulatedReceiver 2]	103	250	206	103277
[RegulatedReceiver 2]	104	250	253	104324
[RegulatedReceiver 2]	105	250	217	105288
[RegulatedReceiver 2]	106	250	224	106295
[RegulatedReceiver 2]	107	250	226	107297
[RegulatedReceiver 2]	108	250	340	108411
[RegulatedReceiver 2]	109	250	597	109668
[RegulatedReceiver 2]	110	250	220	110291
[RegulatedReceiver 2]	111	250	230	111301
[RegulatedReceiver 2]	112	250	249	112320
[RegulatedReceiver 2]	113	250	277	113348
[RegulatedReceiver 2]	114	250	241	114312
[RegulatedReceiver 2]	115	250	276	115347
[RegulatedReceiver 2]	116	250	226	116297
[RegulatedReceiver 2]	117	250	230	117301
[RegulatedReceiver 2]	118	250	222	118294
[RegulatedReceiver 2]	119	250	221	119293
[RegulatedReceiver 2]	120	250	282	120354
[RegulatedReceiver 2]	121	250	257	121329
[RegulatedReceiver 2]	122	250	212	122284
[RegulatedReceiver 2]	123	250	212	123284
[RegulatedReceiver 2]	124	250	250	124323
[RegulatedReceiver 2]	125	250	210	125283
[RegulatedReceiver 2]	126	250	256	126329
[RegulatedReceiver 2]	127	250	220	127293
