* Launching the alias.RoundReceiver client
[RoundReceiver]	Started...
[RoundReceiver]	0	12142
[RoundReceiver]	1	9031
[RoundReceiver]	2	8684
[RoundReceiver]	3	8181
[RoundReceiver]	4	8925
[RoundReceiver]	5	8170
[RoundReceiver]	6	7868
[RoundReceiver]	7	8380
[RoundReceiver]	8	7746
[RoundReceiver]	9	8602
[RoundReceiver]	10	9001
[RoundReceiver]	11	7782
[RoundReceiver]	12	7963
[RoundReceiver]	13	7924
[RoundReceiver]	14	7992
[RoundReceiver]	15	7779
[RoundReceiver]	16	7935
[RoundReceiver]	17	7802
[RoundReceiver]	18	7645
[RoundReceiver]	19	7963
[RoundReceiver]	20	8626
[RoundReceiver]	21	9152
[RoundReceiver]	22	7738
[RoundReceiver]	23	8696
[RoundReceiver]	24	7898
[RoundReceiver]	25	8056
[RoundReceiver]	26	7966
[RoundReceiver]	27	8010
[RoundReceiver]	28	8113
[RoundReceiver]	29	7918
[RoundReceiver]	30	9170
[RoundReceiver]	31	8121
[RoundReceiver]	32	7957
[RoundReceiver]	33	8067
[RoundReceiver]	34	7584
[RoundReceiver]	35	7855
[RoundReceiver]	36	8640
[RoundReceiver]	37	7742
[RoundReceiver]	38	7916
[RoundReceiver]	39	7928
[RoundReceiver]	40	8841
[RoundReceiver]	41	7690
[RoundReceiver]	42	8560
[RoundReceiver]	43	7900
[RoundReceiver]	44	7950
[RoundReceiver]	45	7698
[RoundReceiver]	46	8302
[RoundReceiver]	47	7767
[RoundReceiver]	48	8334
[RoundReceiver]	49	8989
[RoundReceiver]	50	9109
[RoundReceiver]	51	8081
[RoundReceiver]	52	8009
[RoundReceiver]	53	8421
[RoundReceiver]	54	7667
[RoundReceiver]	55	7795
[RoundReceiver]	56	7608
[RoundReceiver]	57	8480
[RoundReceiver]	58	7970
[RoundReceiver]	59	9356
[RoundReceiver]	60	8169
[RoundReceiver]	61	8007
[RoundReceiver]	62	7647
[RoundReceiver]	63	8715
[RoundReceiver]	64	7667
[RoundReceiver]	65	7898
[RoundReceiver]	66	8042
[RoundReceiver]	67	8249
[RoundReceiver]	68	7840
[RoundReceiver]	69	9695
[RoundReceiver]	70	7648
[RoundReceiver]	71	8417
[RoundReceiver]	72	8695
[RoundReceiver]	73	7766
[RoundReceiver]	74	8210
[RoundReceiver]	75	8133
[RoundReceiver]	76	8458
[RoundReceiver]	77	8436
[RoundReceiver]	78	7982
[RoundReceiver]	79	9352
[RoundReceiver]	80	8555
[RoundReceiver]	81	7882
[RoundReceiver]	82	7840
[RoundReceiver]	83	7819
[RoundReceiver]	84	7906
[RoundReceiver]	85	8359
[RoundReceiver]	86	7966
[RoundReceiver]	87	8358
[RoundReceiver]	88	7591
[RoundReceiver]	89	8982
[RoundReceiver]	90	8708
[RoundReceiver]	91	8384
[RoundReceiver]	92	7840
[RoundReceiver]	93	7697
[RoundReceiver]	94	7971
[RoundReceiver]	95	8227
[RoundReceiver]	96	7858
[RoundReceiver]	97	8394
[RoundReceiver]	98	8109
[RoundReceiver]	99	5933
[RoundReceiver]	AVG	8206
[RoundReceiver]	Done.
