* Launching the alias.RoundReceiver client
[RoundReceiver]	Started...
[RoundReceiver]	0	11474
[RoundReceiver]	1	8838
[RoundReceiver]	2	9409
[RoundReceiver]	3	8182
[RoundReceiver]	4	7710
[RoundReceiver]	5	7169
[RoundReceiver]	6	8124
[RoundReceiver]	7	7910
[RoundReceiver]	8	7454
[RoundReceiver]	9	7519
[RoundReceiver]	10	7630
[RoundReceiver]	11	7744
[RoundReceiver]	12	7294
[RoundReceiver]	13	7306
[RoundReceiver]	14	7538
[RoundReceiver]	15	7366
[RoundReceiver]	16	7330
[RoundReceiver]	17	7554
[RoundReceiver]	18	7320
[RoundReceiver]	19	7194
[RoundReceiver]	20	7390
[RoundReceiver]	21	7327
[RoundReceiver]	22	7470
[RoundReceiver]	23	7233
[RoundReceiver]	24	7154
[RoundReceiver]	25	7063
[RoundReceiver]	26	7422
[RoundReceiver]	27	7441
[RoundReceiver]	28	8873
[RoundReceiver]	29	8118
[RoundReceiver]	30	8554
[RoundReceiver]	31	7379
[RoundReceiver]	32	7414
[RoundReceiver]	33	7358
[RoundReceiver]	34	7819
[RoundReceiver]	35	7270
[RoundReceiver]	36	7595
[RoundReceiver]	37	7385
[RoundReceiver]	38	7330
[RoundReceiver]	39	7627
[RoundReceiver]	40	7432
[RoundReceiver]	41	7498
[RoundReceiver]	42	7632
[RoundReceiver]	43	7222
[RoundReceiver]	44	7491
[RoundReceiver]	45	7134
[RoundReceiver]	46	7271
[RoundReceiver]	47	7170
[RoundReceiver]	48	7268
[RoundReceiver]	49	7121
[RoundReceiver]	50	7073
[RoundReceiver]	51	7503
[RoundReceiver]	52	7218
[RoundReceiver]	53	7063
[RoundReceiver]	54	8059
[RoundReceiver]	55	8311
[RoundReceiver]	56	8486
[RoundReceiver]	57	8181
[RoundReceiver]	58	7309
[RoundReceiver]	59	7215
[RoundReceiver]	60	7722
[RoundReceiver]	61	7592
[RoundReceiver]	62	7254
[RoundReceiver]	63	7046
[RoundReceiver]	64	7394
[RoundReceiver]	65	7255
[RoundReceiver]	66	7226
[RoundReceiver]	67	7094
[RoundReceiver]	68	7416
[RoundReceiver]	69	7417
[RoundReceiver]	70	7136
[RoundReceiver]	71	7465
[RoundReceiver]	72	7359
[RoundReceiver]	73	7392
[RoundReceiver]	74	7691
[RoundReceiver]	75	7281
[RoundReceiver]	76	7529
[RoundReceiver]	77	7838
[RoundReceiver]	78	7082
[RoundReceiver]	79	7537
[RoundReceiver]	80	7428
[RoundReceiver]	81	8408
[RoundReceiver]	82	8174
[RoundReceiver]	83	8364
[RoundReceiver]	84	7526
[RoundReceiver]	85	7311
[RoundReceiver]	86	7326
[RoundReceiver]	87	7350
[RoundReceiver]	88	7326
[RoundReceiver]	89	7306
[RoundReceiver]	90	7549
[RoundReceiver]	91	7566
[RoundReceiver]	92	7282
[RoundReceiver]	93	7114
[RoundReceiver]	94	7545
[RoundReceiver]	95	7254
[RoundReceiver]	96	7198
[RoundReceiver]	97	7728
[RoundReceiver]	98	7231
[RoundReceiver]	99	5064
[RoundReceiver]	AVG	7547
[RoundReceiver]	Done.
