[RegulatedSender]	Started...
[RegulatedSender]	0	0
[RegulatedSender]	1	0
[RegulatedSender]	2	1
[RegulatedSender]	3	1
[RegulatedSender]	4	2
[RegulatedSender]	5	2
[RegulatedSender]	6	3
[RegulatedSender]	7	3
[RegulatedSender]	8	4
[RegulatedSender]	9	4
[RegulatedSender]	10	5
[RegulatedSender]	11	5
[RegulatedSender]	12	6
[RegulatedSender]	13	6
[RegulatedSender]	14	7
[RegulatedSender]	15	7
[RegulatedSender]	16	8
[RegulatedSender]	17	8
[RegulatedSender]	18	9
[RegulatedSender]	19	9
[RegulatedSender]	20	10
[RegulatedSender]	21	10
[RegulatedSender]	22	11
[RegulatedSender]	23	11
[RegulatedSender]	24	12
[RegulatedSender]	25	12
[RegulatedSender]	26	13
[RegulatedSender]	27	13
[RegulatedSender]	28	14
[RegulatedSender]	29	14
[RegulatedSender]	30	15
[RegulatedSender]	31	15
[RegulatedSender]	32	16
[RegulatedSender]	33	16
[RegulatedSender]	34	17
[RegulatedSender]	35	17
[RegulatedSender]	36	18
[RegulatedSender]	37	18
[RegulatedSender]	38	19
[RegulatedSender]	39	19
[RegulatedSender]	40	20
[RegulatedSender]	41	20
[RegulatedSender]	42	21
[RegulatedSender]	43	21
[RegulatedSender]	44	22
[RegulatedSender]	45	22
[RegulatedSender]	46	23
[RegulatedSender]	47	23
[RegulatedSender]	48	24
[RegulatedSender]	49	24
[RegulatedSender]	50	25
[RegulatedSender]	51	25
[RegulatedSender]	52	26
[RegulatedSender]	53	26
[RegulatedSender]	54	27
[RegulatedSender]	55	27
[RegulatedSender]	56	28
[RegulatedSender]	57	28
[RegulatedSender]	58	29
[RegulatedSender]	59	29
[RegulatedSender]	60	30
[RegulatedSender]	61	30
[RegulatedSender]	62	31
[RegulatedSender]	63	31
[RegulatedSender]	64	32
[RegulatedSender]	65	32
[RegulatedSender]	66	33
[RegulatedSender]	67	33
[RegulatedSender]	68	34
[RegulatedSender]	69	34
[RegulatedSender]	70	35
[RegulatedSender]	71	35
[RegulatedSender]	72	36
[RegulatedSender]	73	36
[RegulatedSender]	74	37
[RegulatedSender]	75	37
[RegulatedSender]	76	38
[RegulatedSender]	77	38
[RegulatedSender]	78	39
[RegulatedSender]	79	39
[RegulatedSender]	80	40
[RegulatedSender]	81	40
[RegulatedSender]	82	41
[RegulatedSender]	83	41
[RegulatedSender]	84	42
[RegulatedSender]	85	42
[RegulatedSender]	86	43
[RegulatedSender]	87	43
[RegulatedSender]	88	44
[RegulatedSender]	89	44
[RegulatedSender]	90	45
[RegulatedSender]	91	45
[RegulatedSender]	92	46
[RegulatedSender]	93	46
[RegulatedSender]	94	47
[RegulatedSender]	95	47
[RegulatedSender]	96	48
[RegulatedSender]	97	48
[RegulatedSender]	98	49
[RegulatedSender]	99	49
[RegulatedSender]	100	50
[RegulatedSender]	101	50
[RegulatedSender]	102	51
[RegulatedSender]	103	51
[RegulatedSender]	104	52
[RegulatedSender]	105	52
[RegulatedSender]	106	53
[RegulatedSender]	107	53
[RegulatedSender]	108	54
[RegulatedSender]	109	54
[RegulatedSender]	110	55
[RegulatedSender]	111	55
[RegulatedSender]	112	56
[RegulatedSender]	113	56
[RegulatedSender]	114	57
