[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	0	150	911	911
[RegulatedReceiver 2]	1	150	644	1649
[RegulatedReceiver 2]	2	150	398	2403
[RegulatedReceiver 2]	3	150	617	3622
[RegulatedReceiver 2]	4	150	380	4385
[RegulatedReceiver 2]	5	150	359	5364
[RegulatedReceiver 2]	6	150	352	6357
[RegulatedReceiver 2]	7	150	343	7348
[RegulatedReceiver 2]	8	150	432	8437
[RegulatedReceiver 2]	9	150	318	9324
[RegulatedReceiver 2]	10	150	271	10277
[RegulatedReceiver 2]	11	150	275	11282
[RegulatedReceiver 2]	12	150	308	12315
[RegulatedReceiver 2]	13	150	306	13314
[RegulatedReceiver 2]	14	150	287	14295
[RegulatedReceiver 2]	15	150	274	15282
[RegulatedReceiver 2]	16	150	458	16467
[RegulatedReceiver 2]	17	150	238	17247
[RegulatedReceiver 2]	18	150	245	18255
[RegulatedReceiver 2]	19	150	214	19225
[RegulatedReceiver 2]	20	150	228	20239
[RegulatedReceiver 2]	21	150	432	21443
[RegulatedReceiver 2]	22	150	549	22560
[RegulatedReceiver 2]	23	150	221	23232
[RegulatedReceiver 2]	24	150	252	24263
[RegulatedReceiver 2]	25	150	210	25221
[RegulatedReceiver 2]	26	150	207	26218
[RegulatedReceiver 2]	27	150	175	27186
[RegulatedReceiver 2]	28	150	465	28476
[RegulatedReceiver 2]	29	150	306	29317
[RegulatedReceiver 2]	30	150	324	30335
[RegulatedReceiver 2]	31	150	229	31241
[RegulatedReceiver 2]	32	150	213	32224
[RegulatedReceiver 2]	33	150	915	33926
[RegulatedReceiver 2]	34	150	202	34213
[RegulatedReceiver 2]	35	150	165	35176
[RegulatedReceiver 2]	36	150	168	36179
[RegulatedReceiver 2]	37	150	162	37173
[RegulatedReceiver 2]	38	150	220	38232
[RegulatedReceiver 2]	39	150	151	39163
[RegulatedReceiver 2]	40	150	157	40169
[RegulatedReceiver 2]	41	150	166	41178
[RegulatedReceiver 2]	42	150	167	42179
[RegulatedReceiver 2]	43	150	188	43200
[RegulatedReceiver 2]	44	150	171	44183
[RegulatedReceiver 2]	45	150	163	45175
[RegulatedReceiver 2]	46	150	150	46162
[RegulatedReceiver 2]	47	150	222	47234
[RegulatedReceiver 2]	48	150	274	48286
[RegulatedReceiver 2]	49	150	266	49278
[RegulatedReceiver 2]	50	150	168	50180
[RegulatedReceiver 2]	51	150	162	51174
[RegulatedReceiver 2]	52	150	163	52175
[RegulatedReceiver 2]	53	150	203	53216
[RegulatedReceiver 2]	54	150	157	54170
[RegulatedReceiver 2]	55	150	133	55146
[RegulatedReceiver 2]	56	150	158	56171
[RegulatedReceiver 2]	57	150	254	57267
[RegulatedReceiver 2]	58	150	183	58196
[RegulatedReceiver 2]	59	150	220	59233
[RegulatedReceiver 2]	60	150	156	60169
[RegulatedReceiver 2]	61	150	163	61176
[RegulatedReceiver 2]	62	150	159	62172
[RegulatedReceiver 2]	63	150	159	63172
[RegulatedReceiver 2]	64	150	149	64162
[RegulatedReceiver 2]	65	150	131	65144
[RegulatedReceiver 2]	66	150	325	66338
[RegulatedReceiver 2]	67	150	165	67178
[RegulatedReceiver 2]	68	150	262	68275
[RegulatedReceiver 2]	69	150	156	69170
[RegulatedReceiver 2]	70	150	154	70168
[RegulatedReceiver 2]	71	150	311	71325
[RegulatedReceiver 2]	72	150	305	72319
[RegulatedReceiver 2]	73	150	121	73136
[RegulatedReceiver 2]	74	150	133	74148
[RegulatedReceiver 2]	75	150	124	75139
[RegulatedReceiver 2]	76	150	125	76140
[RegulatedReceiver 2]	77	150	152	77167
[RegulatedReceiver 2]	78	150	303	78318
[RegulatedReceiver 2]	79	150	137	79152
[RegulatedReceiver 2]	80	150	224	80239
[RegulatedReceiver 2]	81	150	108	81123
[RegulatedReceiver 2]	82	150	151	82166
[RegulatedReceiver 2]	83	150	159	83174
[RegulatedReceiver 2]	84	150	168	84183
[RegulatedReceiver 2]	85	150	123	85138
[RegulatedReceiver 2]	86	150	149	86164
[RegulatedReceiver 2]	87	150	131	87146
[RegulatedReceiver 2]	88	150	358	88373
[RegulatedReceiver 2]	89	150	105	89120
[RegulatedReceiver 2]	90	150	154	90169
[RegulatedReceiver 2]	91	150	117	91132
[RegulatedReceiver 2]	92	150	131	92146
[RegulatedReceiver 2]	93	150	117	93132
[RegulatedReceiver 2]	94	150	129	94144
[RegulatedReceiver 2]	95	150	131	95146
[RegulatedReceiver 2]	96	150	115	96131
[RegulatedReceiver 2]	97	150	163	97179
[RegulatedReceiver 2]	98	150	117	98133
[RegulatedReceiver 2]	99	150	128	99144
[RegulatedReceiver 2]	100	150	119	100135
[RegulatedReceiver 2]	101	150	118	101134
[RegulatedReceiver 2]	102	150	484	102500
[RegulatedReceiver 2]	103	150	116	103132
[RegulatedReceiver 2]	104	150	120	104136
[RegulatedReceiver 2]	105	150	115	105131
[RegulatedReceiver 2]	106	150	115	106131
[RegulatedReceiver 2]	107	150	127	107143
[RegulatedReceiver 2]	108	150	114	108130
[RegulatedReceiver 2]	109	150	118	109134
[RegulatedReceiver 2]	110	150	102	110119
[RegulatedReceiver 2]	111	150	118	111136
[RegulatedReceiver 2]	112	150	212	112230
[RegulatedReceiver 2]	113	150	114	113132
[RegulatedReceiver 2]	114	150	116	114135
[RegulatedReceiver 2]	115	150	128	115147
[RegulatedReceiver 2]	116	150	117	116136
[RegulatedReceiver 2]	117	150	127	117147
[RegulatedReceiver 2]	118	150	114	118134
[RegulatedReceiver 2]	119	150	145	119165
[RegulatedReceiver 2]	120	150	103	120123
[RegulatedReceiver 2]	121	150	92	121112
[RegulatedReceiver 2]	122	150	120	122141
[RegulatedReceiver 2]	123	150	129	123150
[RegulatedReceiver 2]	124	150	116	124137
[RegulatedReceiver 2]	125	150	128	125149
[RegulatedReceiver 2]	126	150	143	126164
[RegulatedReceiver 2]	127	150	334	127355
[RegulatedReceiver 2]	128	150	121	128142
[RegulatedReceiver 2]	129	150	122	129143
[RegulatedReceiver 2]	130	150	106	130127
[RegulatedReceiver 2]	131	150	105	131126
[RegulatedReceiver 2]	132	150	122	132143
[RegulatedReceiver 2]	133	150	104	133125
[RegulatedReceiver 2]	134	150	118	134139
