* Launching the alias.RoundSender client
[RoundSender]	Started...
[RoundSender]	0	3073
[RoundSender]	1	2156
[RoundSender]	2	1665
[RoundSender]	3	2035
[RoundSender]	4	1481
[RoundSender]	5	1775
[RoundSender]	6	1507
[RoundSender]	7	1700
[RoundSender]	8	1586
[RoundSender]	9	1811
[RoundSender]	10	1677
[RoundSender]	11	1712
[RoundSender]	12	1527
[RoundSender]	13	1499
[RoundSender]	14	1516
[RoundSender]	15	1640
[RoundSender]	16	1552
[RoundSender]	17	1480
[RoundSender]	18	1468
[RoundSender]	19	1519
[RoundSender]	20	1521
[RoundSender]	21	1513
[RoundSender]	22	1476
[RoundSender]	23	1627
[RoundSender]	24	1561
[RoundSender]	25	1524
[RoundSender]	26	1426
[RoundSender]	27	1484
[RoundSender]	28	1423
[RoundSender]	29	1502
[RoundSender]	30	1501
[RoundSender]	31	1438
[RoundSender]	32	1432
[RoundSender]	33	1544
[RoundSender]	34	1513
[RoundSender]	35	1632
[RoundSender]	36	1451
[RoundSender]	37	1586
[RoundSender]	38	1505
[RoundSender]	39	1593
[RoundSender]	40	1406
[RoundSender]	41	1598
[RoundSender]	42	1550
[RoundSender]	43	1593
[RoundSender]	44	1520
[RoundSender]	45	1449
[RoundSender]	46	1455
[RoundSender]	47	1626
[RoundSender]	48	1458
[RoundSender]	49	1446
[RoundSender]	50	1478
[RoundSender]	51	1485
[RoundSender]	52	1422
[RoundSender]	53	1475
[RoundSender]	54	1522
[RoundSender]	55	1543
[RoundSender]	56	1504
[RoundSender]	57	1590
[RoundSender]	58	1557
[RoundSender]	59	1559
[RoundSender]	60	1572
[RoundSender]	61	1539
[RoundSender]	62	1544
[RoundSender]	63	1593
[RoundSender]	64	1438
[RoundSender]	65	1477
[RoundSender]	66	1470
[RoundSender]	67	1610
[RoundSender]	68	1465
[RoundSender]	69	1486
[RoundSender]	70	1503
[RoundSender]	71	1532
[RoundSender]	72	1435
[RoundSender]	73	1523
[RoundSender]	74	1490
[RoundSender]	75	1597
[RoundSender]	76	1469
[RoundSender]	77	1610
[RoundSender]	78	1539
[RoundSender]	79	1475
[RoundSender]	80	1555
[RoundSender]	81	1615
[RoundSender]	82	1392
[RoundSender]	83	1471
[RoundSender]	84	1550
[RoundSender]	85	1454
[RoundSender]	86	1414
[RoundSender]	87	1550
[RoundSender]	88	1535
[RoundSender]	89	1654
[RoundSender]	90	1490
[RoundSender]	91	1608
[RoundSender]	92	1545
[RoundSender]	93	1556
[RoundSender]	94	1388
[RoundSender]	95	1652
[RoundSender]	96	1510
[RoundSender]	97	1491
[RoundSender]	98	1549
[RoundSender]	99	1514
[RoundSender]	AVG	1557
[RoundSender]	Mps(D)	1332
[RoundSender]	Done.
