[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	1	1001
[RegulatedReceiver 1]	2	2
[RegulatedReceiver 1]	3	1
[RegulatedReceiver 1]	4	0
[RegulatedReceiver 1]	5	1
[RegulatedReceiver 1]	6	1
[RegulatedReceiver 1]	7	1
[RegulatedReceiver 1]	8	1
[RegulatedReceiver 1]	9	1
[RegulatedReceiver 1]	10	1
[RegulatedReceiver 1]	11	1
[RegulatedReceiver 1]	12	2
[RegulatedReceiver 1]	13	1
[RegulatedReceiver 1]	14	1
[RegulatedReceiver 1]	15	1
[RegulatedReceiver 1]	16	1
[RegulatedReceiver 1]	17	1
[RegulatedReceiver 1]	18	2
[RegulatedReceiver 1]	19	1
[RegulatedReceiver 1]	20	2
[RegulatedReceiver 1]	21	15
[RegulatedReceiver 1]	22	1
[RegulatedReceiver 1]	23	5
[RegulatedReceiver 1]	24	1005
[RegulatedReceiver 1]	25	1
[RegulatedReceiver 1]	26	1
[RegulatedReceiver 1]	27	0
[RegulatedReceiver 1]	28	0
[RegulatedReceiver 1]	29	1
[RegulatedReceiver 1]	30	1
[RegulatedReceiver 1]	31	1
[RegulatedReceiver 1]	32	1000
[RegulatedReceiver 1]	33	1
[RegulatedReceiver 1]	34	1
[RegulatedReceiver 1]	35	1
[RegulatedReceiver 1]	36	1
[RegulatedReceiver 1]	37	0
[RegulatedReceiver 1]	38	0
[RegulatedReceiver 1]	39	1000
[RegulatedReceiver 1]	40	1
[RegulatedReceiver 1]	41	1
[RegulatedReceiver 1]	42	5
[RegulatedReceiver 1]	43	1000
[RegulatedReceiver 1]	44	3
[RegulatedReceiver 1]	45	1
[RegulatedReceiver 1]	46	1
[RegulatedReceiver 1]	47	1
[RegulatedReceiver 1]	48	1000
[RegulatedReceiver 1]	49	12
[RegulatedReceiver 1]	50	1
[RegulatedReceiver 1]	51	2
[RegulatedReceiver 1]	52	1
[RegulatedReceiver 1]	53	1001
[RegulatedReceiver 1]	54	1
[RegulatedReceiver 1]	55	1
[RegulatedReceiver 1]	56	1
[RegulatedReceiver 1]	57	1001
[RegulatedReceiver 1]	58	1
[RegulatedReceiver 1]	59	1
[RegulatedReceiver 1]	60	1001
[RegulatedReceiver 1]	61	0
[RegulatedReceiver 1]	62	1
[RegulatedReceiver 1]	63	1000
[RegulatedReceiver 1]	64	1
[RegulatedReceiver 1]	65	0
[RegulatedReceiver 1]	66	1
[RegulatedReceiver 1]	67	1000
[RegulatedReceiver 1]	68	1
[RegulatedReceiver 1]	69	1
[RegulatedReceiver 1]	70	1000
[RegulatedReceiver 1]	71	1
[RegulatedReceiver 1]	72	1
[RegulatedReceiver 1]	73	1003
[RegulatedReceiver 1]	74	1
[RegulatedReceiver 1]	75	0
[RegulatedReceiver 1]	76	1000
[RegulatedReceiver 1]	77	13
[RegulatedReceiver 1]	78	1
[RegulatedReceiver 1]	79	1000
[RegulatedReceiver 1]	80	1
[RegulatedReceiver 1]	81	1001
[RegulatedReceiver 1]	82	1
[RegulatedReceiver 1]	83	1000
[RegulatedReceiver 1]	84	1
[RegulatedReceiver 1]	85	1
[RegulatedReceiver 1]	86	1000
[RegulatedReceiver 1]	87	1
[RegulatedReceiver 1]	88	1001
[RegulatedReceiver 1]	89	1
[RegulatedReceiver 1]	90	1
[RegulatedReceiver 1]	91	1001
[RegulatedReceiver 1]	92	1
[RegulatedReceiver 1]	93	1000
[RegulatedReceiver 1]	94	1
[RegulatedReceiver 1]	95	1001
[RegulatedReceiver 1]	96	1
[RegulatedReceiver 1]	97	1000
[RegulatedReceiver 1]	98	0
[RegulatedReceiver 1]	99	1
[RegulatedReceiver 1]	100	1000
[RegulatedReceiver 1]	101	0
[RegulatedReceiver 1]	102	945
[RegulatedReceiver 1]	103	1000
[RegulatedReceiver 1]	104	1
[RegulatedReceiver 1]	105	1000
[RegulatedReceiver 1]	106	0
[RegulatedReceiver 1]	107	1000
[RegulatedReceiver 1]	108	11
[RegulatedReceiver 1]	109	1000
[RegulatedReceiver 1]	110	24
[RegulatedReceiver 1]	111	1000
[RegulatedReceiver 1]	112	1
[RegulatedReceiver 1]	113	1000
[RegulatedReceiver 1]	114	1
[RegulatedReceiver 1]	115	1001
[RegulatedReceiver 1]	116	0
[RegulatedReceiver 1]	117	1000
[RegulatedReceiver 1]	118	7
[RegulatedReceiver 1]	119	907
[RegulatedReceiver 1]	120	1001
[RegulatedReceiver 1]	121	0
[RegulatedReceiver 1]	122	945
[RegulatedReceiver 1]	123	1004
[RegulatedReceiver 1]	124	0
[RegulatedReceiver 1]	125	1001
[RegulatedReceiver 1]	126	0
[RegulatedReceiver 1]	127	915
[RegulatedReceiver 1]	128	1000
[RegulatedReceiver 1]	129	1
[RegulatedReceiver 1]	130	1000
[RegulatedReceiver 1]	131	1
[RegulatedReceiver 1]	132	897
[RegulatedReceiver 1]	133	1000
[RegulatedReceiver 1]	134	1
[RegulatedReceiver 1]	135	900
[RegulatedReceiver 1]	136	1000
[RegulatedReceiver 1]	137	1
[RegulatedReceiver 1]	138	927
[RegulatedReceiver 1]	139	1000
[RegulatedReceiver 1]	140	1
[RegulatedReceiver 1]	141	903
[RegulatedReceiver 1]	142	921
[RegulatedReceiver 1]	143	1000
[RegulatedReceiver 1]	144	0
[RegulatedReceiver 1]	145	913
[RegulatedReceiver 1]	146	1000
[RegulatedReceiver 1]	147	3
[RegulatedReceiver 1]	148	926
