[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	0	113	1001	1001
[RegulatedReceiver 1]	1	145	1001	2003
[RegulatedReceiver 1]	2	164	1008	3011
[RegulatedReceiver 1]	3	224	1009	4020
[RegulatedReceiver 1]	4	138	1009	5029
[RegulatedReceiver 1]	5	350	971	6000
[RegulatedReceiver 1]	6	263	1004	7034
[RegulatedReceiver 1]	7	350	870	7904
[RegulatedReceiver 1]	8	350	918	8952
[RegulatedReceiver 1]	9	350	931	9965
[RegulatedReceiver 1]	10	350	763	10797
[RegulatedReceiver 1]	11	206	1054	12088
[RegulatedReceiver 1]	12	326	1001	13126
[RegulatedReceiver 1]	13	174	1006	14133
[RegulatedReceiver 1]	14	350	550	14683
[RegulatedReceiver 1]	15	350	518	15651
[RegulatedReceiver 1]	16	350	540	16673
[RegulatedReceiver 1]	17	350	489	17622
[RegulatedReceiver 1]	18	119	1004	19138
[RegulatedReceiver 1]	19	350	789	19928
[RegulatedReceiver 1]	20	350	402	20541
[RegulatedReceiver 1]	21	350	409	21548
[RegulatedReceiver 1]	22	350	391	22530
[RegulatedReceiver 1]	23	350	414	23553
[RegulatedReceiver 1]	24	350	439	24578
[RegulatedReceiver 1]	25	350	680	25819
[RegulatedReceiver 1]	26	350	535	26674
[RegulatedReceiver 1]	27	350	491	27630
[RegulatedReceiver 1]	28	350	460	28599
[RegulatedReceiver 1]	29	350	520	29659
[RegulatedReceiver 1]	30	350	704	30865
[RegulatedReceiver 1]	31	350	371	31532
[RegulatedReceiver 1]	32	350	358	32519
[RegulatedReceiver 1]	33	96	1012	34173
[RegulatedReceiver 1]	34	350	499	34672
[RegulatedReceiver 1]	35	350	280	35453
[RegulatedReceiver 1]	36	350	611	36784
[RegulatedReceiver 1]	37	350	282	37455
[RegulatedReceiver 1]	38	350	300	38474
[RegulatedReceiver 1]	39	350	276	39450
[RegulatedReceiver 1]	40	350	260	40434
[RegulatedReceiver 1]	41	350	335	41532
[RegulatedReceiver 1]	42	350	271	42468
[RegulatedReceiver 1]	43	350	358	43555
[RegulatedReceiver 1]	44	350	269	44466
[RegulatedReceiver 1]	45	350	440	45637
[RegulatedReceiver 1]	46	350	306	46503
[RegulatedReceiver 1]	47	350	268	47466
[RegulatedReceiver 1]	48	350	362	48560
[RegulatedReceiver 1]	49	350	265	49463
[RegulatedReceiver 1]	50	350	296	50494
[RegulatedReceiver 1]	51	350	302	51500
[RegulatedReceiver 1]	52	350	649	52847
[RegulatedReceiver 1]	53	350	263	53461
[RegulatedReceiver 1]	54	350	266	54464
[RegulatedReceiver 1]	55	350	240	55438
[RegulatedReceiver 1]	56	350	273	56471
