* Launching the alias.RoundSender client
[RoundSender]	Started...
[RoundSender]	0	1792
[RoundSender]	1	1339
[RoundSender]	2	1646
[RoundSender]	3	1288
[RoundSender]	4	1252
[RoundSender]	5	1069
[RoundSender]	6	1152
[RoundSender]	7	1712
[RoundSender]	8	1029
[RoundSender]	9	1344
[RoundSender]	10	995
[RoundSender]	11	1001
[RoundSender]	12	1271
[RoundSender]	13	1508
[RoundSender]	14	822
[RoundSender]	15	942
[RoundSender]	16	934
[RoundSender]	17	983
[RoundSender]	18	974
[RoundSender]	19	1557
[RoundSender]	20	779
[RoundSender]	21	882
[RoundSender]	22	845
[RoundSender]	23	816
[RoundSender]	24	1029
[RoundSender]	25	1470
[RoundSender]	26	882
[RoundSender]	27	873
[RoundSender]	28	898
[RoundSender]	29	796
[RoundSender]	30	1064
[RoundSender]	31	1380
[RoundSender]	32	885
[RoundSender]	33	937
[RoundSender]	34	867
[RoundSender]	35	834
[RoundSender]	36	1136
[RoundSender]	37	1267
[RoundSender]	38	1297
[RoundSender]	39	856
[RoundSender]	40	899
[RoundSender]	41	783
[RoundSender]	42	1277
[RoundSender]	43	1354
[RoundSender]	44	893
[RoundSender]	45	825
[RoundSender]	46	899
[RoundSender]	47	854
[RoundSender]	48	1266
[RoundSender]	49	1323
[RoundSender]	50	854
[RoundSender]	51	958
[RoundSender]	52	848
[RoundSender]	53	925
[RoundSender]	54	1469
[RoundSender]	55	1381
[RoundSender]	56	891
[RoundSender]	57	886
[RoundSender]	58	930
[RoundSender]	59	937
[RoundSender]	60	1307
[RoundSender]	61	1343
[RoundSender]	62	1252
[RoundSender]	63	910
[RoundSender]	64	873
[RoundSender]	65	845
[RoundSender]	66	1321
[RoundSender]	67	1294
[RoundSender]	68	833
[RoundSender]	69	916
[RoundSender]	70	873
[RoundSender]	71	852
[RoundSender]	72	1406
[RoundSender]	73	1406
[RoundSender]	74	880
[RoundSender]	75	851
[RoundSender]	76	774
[RoundSender]	77	898
[RoundSender]	78	1354
[RoundSender]	79	1320
[RoundSender]	80	858
[RoundSender]	81	831
[RoundSender]	82	900
[RoundSender]	83	924
[RoundSender]	84	1201
[RoundSender]	85	1334
[RoundSender]	86	906
[RoundSender]	87	959
[RoundSender]	88	952
[RoundSender]	89	826
[RoundSender]	90	1205
[RoundSender]	91	1254
[RoundSender]	92	821
[RoundSender]	93	940
[RoundSender]	94	880
[RoundSender]	95	806
[RoundSender]	96	1248
[RoundSender]	97	1357
[RoundSender]	98	896
[RoundSender]	99	699
[RoundSender]	AVG	1061
[RoundSender]	Mps(A)	1175
[RoundSender]	Done.
