* Launching the alias.RoundReceiver client
[RoundReceiver]	Started...
[RoundReceiver]	0	6795
[RoundReceiver]	1	6188
[RoundReceiver]	2	4451
[RoundReceiver]	3	2803
[RoundReceiver]	4	3152
[RoundReceiver]	5	5277
[RoundReceiver]	6	2421
[RoundReceiver]	7	3830
[RoundReceiver]	8	2809
[RoundReceiver]	9	2530
[RoundReceiver]	10	2679
[RoundReceiver]	11	2742
[RoundReceiver]	12	2893
[RoundReceiver]	13	3458
[RoundReceiver]	14	5217
[RoundReceiver]	15	5233
[RoundReceiver]	16	3473
[RoundReceiver]	17	4606
[RoundReceiver]	18	4971
[RoundReceiver]	19	4052
[RoundReceiver]	20	4279
[RoundReceiver]	21	4881
[RoundReceiver]	22	5495
[RoundReceiver]	23	2569
[RoundReceiver]	24	4426
[RoundReceiver]	25	4346
[RoundReceiver]	26	4609
[RoundReceiver]	27	3670
[RoundReceiver]	28	4722
[RoundReceiver]	29	3490
[RoundReceiver]	30	2998
[RoundReceiver]	31	4974
[RoundReceiver]	32	4567
[RoundReceiver]	33	4127
[RoundReceiver]	34	5101
[RoundReceiver]	35	2971
[RoundReceiver]	36	4359
[RoundReceiver]	37	4601
[RoundReceiver]	38	4916
[RoundReceiver]	39	3885
[RoundReceiver]	40	3103
[RoundReceiver]	41	4974
[RoundReceiver]	42	5512
[RoundReceiver]	43	3565
[RoundReceiver]	44	3307
[RoundReceiver]	45	3806
[RoundReceiver]	46	5333
[RoundReceiver]	47	3935
[RoundReceiver]	48	4133
[RoundReceiver]	49	3082
[RoundReceiver]	50	4005
[RoundReceiver]	51	5444
[RoundReceiver]	52	6515
[RoundReceiver]	53	2424
[RoundReceiver]	54	3903
[RoundReceiver]	55	4064
[RoundReceiver]	56	5823
[RoundReceiver]	57	3581
[RoundReceiver]	58	3684
[RoundReceiver]	59	4165
[RoundReceiver]	60	3865
[RoundReceiver]	61	5596
[RoundReceiver]	62	4842
[RoundReceiver]	63	4164
[RoundReceiver]	64	3661
[RoundReceiver]	65	5093
[RoundReceiver]	66	4125
[RoundReceiver]	67	2629
[RoundReceiver]	68	4894
[RoundReceiver]	69	4014
[RoundReceiver]	70	4328
[RoundReceiver]	71	3966
[RoundReceiver]	72	4131
[RoundReceiver]	73	3602
[RoundReceiver]	74	3845
[RoundReceiver]	75	4937
[RoundReceiver]	76	5171
[RoundReceiver]	77	3532
[RoundReceiver]	78	4727
[RoundReceiver]	79	4568
[RoundReceiver]	80	4259
[RoundReceiver]	81	4183
[RoundReceiver]	82	4753
[RoundReceiver]	83	3121
[RoundReceiver]	84	3354
[RoundReceiver]	85	5190
[RoundReceiver]	86	5065
[RoundReceiver]	87	3405
[RoundReceiver]	88	4612
[RoundReceiver]	89	4252
[RoundReceiver]	90	3772
[RoundReceiver]	91	4847
[RoundReceiver]	92	3867
[RoundReceiver]	93	3351
[RoundReceiver]	94	4700
[RoundReceiver]	95	4729
[RoundReceiver]	96	5266
[RoundReceiver]	97	2649
[RoundReceiver]	98	4618
[RoundReceiver]	99	4683
[RoundReceiver]	AVG	4192
[RoundReceiver]	Done.
