* Launching the alias.RoundReceiver client
[RoundReceiver]	Started...
[RoundReceiver]	0	12045
[RoundReceiver]	1	9805
[RoundReceiver]	2	8886
[RoundReceiver]	3	8228
[RoundReceiver]	4	8580
[RoundReceiver]	5	8736
[RoundReceiver]	6	8291
[RoundReceiver]	7	8376
[RoundReceiver]	8	8756
[RoundReceiver]	9	8214
[RoundReceiver]	10	8599
[RoundReceiver]	11	8713
[RoundReceiver]	12	8355
[RoundReceiver]	13	8432
[RoundReceiver]	14	8769
[RoundReceiver]	15	8156
[RoundReceiver]	16	8379
[RoundReceiver]	17	9099
[RoundReceiver]	18	8405
[RoundReceiver]	19	8243
[RoundReceiver]	20	8588
[RoundReceiver]	21	8946
[RoundReceiver]	22	8692
[RoundReceiver]	23	8146
[RoundReceiver]	24	9391
[RoundReceiver]	25	8713
[RoundReceiver]	26	8293
[RoundReceiver]	27	8558
[RoundReceiver]	28	8310
[RoundReceiver]	29	8744
[RoundReceiver]	30	8451
[RoundReceiver]	31	8368
[RoundReceiver]	32	8715
[RoundReceiver]	33	8065
[RoundReceiver]	34	8104
[RoundReceiver]	35	8899
[RoundReceiver]	36	8196
[RoundReceiver]	37	8389
[RoundReceiver]	38	8629
[RoundReceiver]	39	8490
[RoundReceiver]	40	8203
[RoundReceiver]	41	8442
[RoundReceiver]	42	8139
[RoundReceiver]	43	8080
[RoundReceiver]	44	9274
[RoundReceiver]	45	8180
[RoundReceiver]	46	8372
[RoundReceiver]	47	8267
[RoundReceiver]	48	8571
[RoundReceiver]	49	8237
[RoundReceiver]	50	8275
[RoundReceiver]	51	8273
[RoundReceiver]	52	8447
[RoundReceiver]	53	8473
[RoundReceiver]	54	8359
[RoundReceiver]	55	8214
[RoundReceiver]	56	8405
[RoundReceiver]	57	8148
[RoundReceiver]	58	8392
[RoundReceiver]	59	8260
[RoundReceiver]	60	8592
[RoundReceiver]	61	8268
[RoundReceiver]	62	8935
[RoundReceiver]	63	8407
[RoundReceiver]	64	8189
[RoundReceiver]	65	8483
[RoundReceiver]	66	8305
[RoundReceiver]	67	8410
[RoundReceiver]	68	8481
[RoundReceiver]	69	8106
[RoundReceiver]	70	8167
[RoundReceiver]	71	8601
[RoundReceiver]	72	8237
[RoundReceiver]	73	8108
[RoundReceiver]	74	8213
[RoundReceiver]	75	8715
[RoundReceiver]	76	8048
[RoundReceiver]	77	8281
[RoundReceiver]	78	8179
[RoundReceiver]	79	8086
[RoundReceiver]	80	8286
[RoundReceiver]	81	8154
[RoundReceiver]	82	8574
[RoundReceiver]	83	8614
[RoundReceiver]	84	8350
[RoundReceiver]	85	8137
[RoundReceiver]	86	8925
[RoundReceiver]	87	8431
[RoundReceiver]	88	8200
[RoundReceiver]	89	8253
[RoundReceiver]	90	8649
[RoundReceiver]	91	8429
[RoundReceiver]	92	8978
[RoundReceiver]	93	8461
[RoundReceiver]	94	8830
[RoundReceiver]	95	8096
[RoundReceiver]	96	8626
[RoundReceiver]	97	8232
[RoundReceiver]	98	8280
[RoundReceiver]	99	6090
[RoundReceiver]	AVG	8461
[RoundReceiver]	Done.
