[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	1	1000
[RegulatedReceiver 2]	2	3
[RegulatedReceiver 2]	3	1
[RegulatedReceiver 2]	4	1
[RegulatedReceiver 2]	5	1
[RegulatedReceiver 2]	6	1
[RegulatedReceiver 2]	7	1
[RegulatedReceiver 2]	8	1
[RegulatedReceiver 2]	9	1
[RegulatedReceiver 2]	10	1
[RegulatedReceiver 2]	11	1
[RegulatedReceiver 2]	12	1
[RegulatedReceiver 2]	13	2
[RegulatedReceiver 2]	14	1
[RegulatedReceiver 2]	15	1
[RegulatedReceiver 2]	16	1
[RegulatedReceiver 2]	17	1
[RegulatedReceiver 2]	18	1
[RegulatedReceiver 2]	19	1
[RegulatedReceiver 2]	20	1
[RegulatedReceiver 2]	21	15
[RegulatedReceiver 2]	22	1
[RegulatedReceiver 2]	23	9
[RegulatedReceiver 2]	24	4
[RegulatedReceiver 2]	25	1
[RegulatedReceiver 2]	26	0
[RegulatedReceiver 2]	27	1
[RegulatedReceiver 2]	28	1
[RegulatedReceiver 2]	29	1
[RegulatedReceiver 2]	30	1
[RegulatedReceiver 2]	31	1
[RegulatedReceiver 2]	32	1
[RegulatedReceiver 2]	33	1
[RegulatedReceiver 2]	34	2
[RegulatedReceiver 2]	35	5
[RegulatedReceiver 2]	36	1
[RegulatedReceiver 2]	37	1
[RegulatedReceiver 2]	38	1
[RegulatedReceiver 2]	39	1
[RegulatedReceiver 2]	40	1
[RegulatedReceiver 2]	41	1
[RegulatedReceiver 2]	42	1
[RegulatedReceiver 2]	43	1
[RegulatedReceiver 2]	44	4
[RegulatedReceiver 2]	45	1
[RegulatedReceiver 2]	46	1
[RegulatedReceiver 2]	47	1
[RegulatedReceiver 2]	48	1
[RegulatedReceiver 2]	49	1
[RegulatedReceiver 2]	50	1
[RegulatedReceiver 2]	51	2
[RegulatedReceiver 2]	52	1
[RegulatedReceiver 2]	53	1
[RegulatedReceiver 2]	54	0
[RegulatedReceiver 2]	55	1
[RegulatedReceiver 2]	56	1
[RegulatedReceiver 2]	57	1
[RegulatedReceiver 2]	58	1
[RegulatedReceiver 2]	59	1
[RegulatedReceiver 2]	60	1
[RegulatedReceiver 2]	61	1
[RegulatedReceiver 2]	62	1
[RegulatedReceiver 2]	63	1
[RegulatedReceiver 2]	64	1
[RegulatedReceiver 2]	65	1
[RegulatedReceiver 2]	66	1
[RegulatedReceiver 2]	67	2
[RegulatedReceiver 2]	68	1
[RegulatedReceiver 2]	69	1
[RegulatedReceiver 2]	70	1
[RegulatedReceiver 2]	71	1
[RegulatedReceiver 2]	72	1
[RegulatedReceiver 2]	73	1
[RegulatedReceiver 2]	74	1
[RegulatedReceiver 2]	75	1
[RegulatedReceiver 2]	76	1
[RegulatedReceiver 2]	77	1
[RegulatedReceiver 2]	78	1
[RegulatedReceiver 2]	79	1
[RegulatedReceiver 2]	80	1
[RegulatedReceiver 2]	81	1
[RegulatedReceiver 2]	82	1
[RegulatedReceiver 2]	83	1
[RegulatedReceiver 2]	84	1
[RegulatedReceiver 2]	85	1
[RegulatedReceiver 2]	86	1
[RegulatedReceiver 2]	87	1
[RegulatedReceiver 2]	88	1
[RegulatedReceiver 2]	89	1
[RegulatedReceiver 2]	90	1
[RegulatedReceiver 2]	91	1
[RegulatedReceiver 2]	92	1
[RegulatedReceiver 2]	93	1
[RegulatedReceiver 2]	94	1
[RegulatedReceiver 2]	95	1
[RegulatedReceiver 2]	96	3
[RegulatedReceiver 2]	97	1
[RegulatedReceiver 2]	98	1
[RegulatedReceiver 2]	99	1
[RegulatedReceiver 2]	100	2
[RegulatedReceiver 2]	101	15
[RegulatedReceiver 2]	102	1
[RegulatedReceiver 2]	103	1
[RegulatedReceiver 2]	104	1
[RegulatedReceiver 2]	105	1
[RegulatedReceiver 2]	106	1
[RegulatedReceiver 2]	107	1
[RegulatedReceiver 2]	108	1
[RegulatedReceiver 2]	109	1
[RegulatedReceiver 2]	110	1
[RegulatedReceiver 2]	111	17
[RegulatedReceiver 2]	112	1
[RegulatedReceiver 2]	113	0
[RegulatedReceiver 2]	114	0
[RegulatedReceiver 2]	115	1
[RegulatedReceiver 2]	116	1
[RegulatedReceiver 2]	117	6
[RegulatedReceiver 2]	118	1
[RegulatedReceiver 2]	119	1
[RegulatedReceiver 2]	120	0
[RegulatedReceiver 2]	121	0
[RegulatedReceiver 2]	122	1
[RegulatedReceiver 2]	123	1
[RegulatedReceiver 2]	124	1
[RegulatedReceiver 2]	125	0
[RegulatedReceiver 2]	126	0
[RegulatedReceiver 2]	127	0
[RegulatedReceiver 2]	128	1
[RegulatedReceiver 2]	129	1
[RegulatedReceiver 2]	130	1
[RegulatedReceiver 2]	131	0
[RegulatedReceiver 2]	132	0
[RegulatedReceiver 2]	133	1
[RegulatedReceiver 2]	134	1
[RegulatedReceiver 2]	135	1
[RegulatedReceiver 2]	136	0
[RegulatedReceiver 2]	137	0
[RegulatedReceiver 2]	138	0
[RegulatedReceiver 2]	139	1
[RegulatedReceiver 2]	140	1
[RegulatedReceiver 2]	141	1
[RegulatedReceiver 2]	142	0
[RegulatedReceiver 2]	143	0
[RegulatedReceiver 2]	144	0
[RegulatedReceiver 2]	145	1
[RegulatedReceiver 2]	146	1
[RegulatedReceiver 2]	147	0
[RegulatedReceiver 2]	148	0
[RegulatedReceiver 2]	149	0
[RegulatedReceiver 2]	150	1
[RegulatedReceiver 2]	151	1
[RegulatedReceiver 2]	152	0
[RegulatedReceiver 2]	153	0
[RegulatedReceiver 2]	154	0
[RegulatedReceiver 2]	155	1
[RegulatedReceiver 2]	156	1
[RegulatedReceiver 2]	157	1
[RegulatedReceiver 2]	158	0
[RegulatedReceiver 2]	159	0
[RegulatedReceiver 2]	160	1
[RegulatedReceiver 2]	161	1
[RegulatedReceiver 2]	162	1
[RegulatedReceiver 2]	163	0
[RegulatedReceiver 2]	164	0
[RegulatedReceiver 2]	165	1
[RegulatedReceiver 2]	166	1
[RegulatedReceiver 2]	167	1
[RegulatedReceiver 2]	168	0
[RegulatedReceiver 2]	169	0
[RegulatedReceiver 2]	170	0
[RegulatedReceiver 2]	171	1
[RegulatedReceiver 2]	172	1
[RegulatedReceiver 2]	173	1
[RegulatedReceiver 2]	174	0
[RegulatedReceiver 2]	175	0
[RegulatedReceiver 2]	176	1
[RegulatedReceiver 2]	177	1
[RegulatedReceiver 2]	178	1
[RegulatedReceiver 2]	179	0
[RegulatedReceiver 2]	180	0
[RegulatedReceiver 2]	181	0
[RegulatedReceiver 2]	182	1
[RegulatedReceiver 2]	183	1
[RegulatedReceiver 2]	184	1
[RegulatedReceiver 2]	185	1
[RegulatedReceiver 2]	186	0
[RegulatedReceiver 2]	187	0
[RegulatedReceiver 2]	188	0
[RegulatedReceiver 2]	189	1
[RegulatedReceiver 2]	190	1
[RegulatedReceiver 2]	191	1
[RegulatedReceiver 2]	192	1
[RegulatedReceiver 2]	193	0
[RegulatedReceiver 2]	194	0
[RegulatedReceiver 2]	195	0
[RegulatedReceiver 2]	196	1
[RegulatedReceiver 2]	197	1
[RegulatedReceiver 2]	198	1
[RegulatedReceiver 2]	199	1
[RegulatedReceiver 2]	200	1
[RegulatedReceiver 2]	201	1
[RegulatedReceiver 2]	202	1
[RegulatedReceiver 2]	203	1
[RegulatedReceiver 2]	204	1
[RegulatedReceiver 2]	205	1
[RegulatedReceiver 2]	206	1
[RegulatedReceiver 2]	207	1
[RegulatedReceiver 2]	208	0
[RegulatedReceiver 2]	209	0
[RegulatedReceiver 2]	210	1
[RegulatedReceiver 2]	211	1
[RegulatedReceiver 2]	212	1
[RegulatedReceiver 2]	213	0
[RegulatedReceiver 2]	214	0
[RegulatedReceiver 2]	215	0
[RegulatedReceiver 2]	216	4
[RegulatedReceiver 2]	217	1
[RegulatedReceiver 2]	218	1
[RegulatedReceiver 2]	219	1
[RegulatedReceiver 2]	220	1
[RegulatedReceiver 2]	221	0
[RegulatedReceiver 2]	222	0
[RegulatedReceiver 2]	223	1
[RegulatedReceiver 2]	224	1
[RegulatedReceiver 2]	225	0
[RegulatedReceiver 2]	226	0
[RegulatedReceiver 2]	227	0
[RegulatedReceiver 2]	228	1
[RegulatedReceiver 2]	229	0
[RegulatedReceiver 2]	230	0
[RegulatedReceiver 2]	231	1
[RegulatedReceiver 2]	232	0
[RegulatedReceiver 2]	233	1
[RegulatedReceiver 2]	234	1
[RegulatedReceiver 2]	235	1
[RegulatedReceiver 2]	236	0
[RegulatedReceiver 2]	237	0
[RegulatedReceiver 2]	238	1
[RegulatedReceiver 2]	239	1
[RegulatedReceiver 2]	240	1
[RegulatedReceiver 2]	241	0
[RegulatedReceiver 2]	242	0
[RegulatedReceiver 2]	243	1
[RegulatedReceiver 2]	244	0
[RegulatedReceiver 2]	245	1
[RegulatedReceiver 2]	246	1
[RegulatedReceiver 2]	247	1
[RegulatedReceiver 2]	248	0
[RegulatedReceiver 2]	249	0
[RegulatedReceiver 2]	250	1
[RegulatedReceiver 2]	251	1
[RegulatedReceiver 2]	252	1
[RegulatedReceiver 2]	253	0
[RegulatedReceiver 2]	254	10
[RegulatedReceiver 2]	255	1000
[RegulatedReceiver 2]	256	1
[RegulatedReceiver 2]	257	562
[RegulatedReceiver 2]	258	1000
[RegulatedReceiver 2]	259	1
[RegulatedReceiver 2]	260	1001
[RegulatedReceiver 2]	261	0
[RegulatedReceiver 2]	262	513
[RegulatedReceiver 2]	263	1001
[RegulatedReceiver 2]	264	0
[RegulatedReceiver 2]	265	1
[RegulatedReceiver 2]	266	1001
[RegulatedReceiver 2]	267	1
[RegulatedReceiver 2]	268	1000
[RegulatedReceiver 2]	269	1
[RegulatedReceiver 2]	270	1001
[RegulatedReceiver 2]	271	1
[RegulatedReceiver 2]	272	1000
[RegulatedReceiver 2]	273	1
[RegulatedReceiver 2]	274	1001
[RegulatedReceiver 2]	275	1
[RegulatedReceiver 2]	276	1000
[RegulatedReceiver 2]	277	1
[RegulatedReceiver 2]	278	1001
[RegulatedReceiver 2]	279	1
[RegulatedReceiver 2]	280	1000
[RegulatedReceiver 2]	281	1
[RegulatedReceiver 2]	282	1
[RegulatedReceiver 2]	283	1000
[RegulatedReceiver 2]	284	1
[RegulatedReceiver 2]	285	1001
[RegulatedReceiver 2]	286	1
[RegulatedReceiver 2]	287	1000
[RegulatedReceiver 2]	288	1
[RegulatedReceiver 2]	289	1
[RegulatedReceiver 2]	290	1001
[RegulatedReceiver 2]	291	1
[RegulatedReceiver 2]	292	1000
[RegulatedReceiver 2]	293	1
[RegulatedReceiver 2]	294	1001
[RegulatedReceiver 2]	295	1
[RegulatedReceiver 2]	296	0
